"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
14,nan,0,nan,0.00194377305005,nan,0.0019462459978
246,0,0,0.000889484598831,0.0190149444018,0.00177888216154,0.0359398832625
245,1,0,0.00444061041888,0.000793955682263,0.00628513245351,0.000793955682263
244,1,0,0.0209272643458,0.0015216076452,0.0298818879986,0.0015216076452
243,0,nan,0.00263827104976,nan,0.00263827104976,nan
59,1,nan,0.0013788683283,nan,0.0013788683283,nan
13,0,nan,0.00297773571902,nan,0.00297773571902,nan
110,1,nan,0.0058209111099,nan,0.0058209111099,nan
54,1,nan,0.000152704618991,nan,0.00027702176799,nan
218,1,nan,0.000221931876789,nan,0.000221931876789,nan
108,0,nan,0.000764647727274,nan,0.00129744519786,nan
107,nan,0,nan,0.000787734042065,nan,0.00117675676342
215,0,1,0.000302295696815,0.00190415061367,0.000370559907122,0.00325081170756
106,1,nan,0.0012847346239,nan,0.0012847346239,nan
212,1,0,2.18599903105e-05,0.000219393834831,2.18599903105e-05,0.000305323521558
211,1,nan,2.62662723378e-05,nan,2.62662723378e-05,nan
51,1,nan,0.0207908045268,nan,0.0207908045268,nan
5,0,nan,0.00159864811015,nan,0.00178275477708,nan
4,1,nan,0.00218016585072,nan,0.00218016585072,nan
158,1,0,4.16782494609e-08,0.0122535000069,4.73372203559e-08,0.0148655640305
157,1,0,4.40339766043e-07,5.26788921606e-05,5.0012802376e-07,5.26788921606e-05
156,0,nan,5.76649601429e-05,nan,5.76649601429e-05,nan
155,1,1,4.33322558844e-06,7.59399531889e-07,4.37668159906e-06,1.40740771921e-06
76,0,nan,6.31229604857e-05,nan,6.31229604857e-05,nan
152,1,0,7.67736155797e-06,7.42057904461e-06,7.75113807103e-06,8.5258381598e-06
151,1,0,4.99109801165e-05,5.02578209825e-07,4.99109801165e-05,7.06294029151e-07
36,0,nan,6.90975616839e-05,nan,6.90975616839e-05,nan
72,nan,1,nan,0.00010157291735,nan,0.000188246768583
71,nan,0,nan,5.81242625276e-06,nan,8.16844398931e-06
143,1,nan,0.00057723133526,nan,0.00057723133526,nan
70,1,nan,0.00180985212295,nan,0.00180985212295,nan
34,0,nan,0.0010864350981,nan,0.00181301043946,nan
68,0,nan,0.00305557255666,nan,0.00305557255666,nan
136,0,1,0.0212823858382,0.0147418878994,0.026928404876,0.0272902568495
135,0,1,0.294966764399,0.0458427238334,0.544457133565,0.0792101665299
66,nan,1,nan,0.00145066095012,nan,0.0014868971469
133,0,1,0.0044601706306,0.00311229492883,0.00562734530611,0.003136066277
132,1,nan,0.000599887742118,nan,0.000599887742118,nan
65,1,nan,0.000693805730615,nan,0.000695026576451,nan
31,1,nan,0.00487765920367,nan,0.00487765920367,nan
