"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.607707908548,Gender,0.0,0.181818181818
1,0.701122852649,Pclass,2.5,0.181818181818
2,0.625665216286,YesMaster,0.0,0.181818181818
3,0.882322110455,Fare,0.25,0.136363636364
4,0.536978137592,FamilySize,4.5,0.909090909091
5,0.646156418303,Pclass,1.5,0.181818181818
6,0.911810200345,SibSp,2.5,0.727272727273
7,0.797250476654,CabinNumbers,46.2727272727,9.45454545455
8,0.975522197571,FamilySize,3.5,0.454545454545
9,0.526310173014,FamilySize,4.5,0.363636363636
10,0.710810782102,FamilySize,4.5,0.636363636364
11,0.546842751327,AgeGroup,0.75,0.136363636364
12,0.689419137511,nTicketStrings,2.5,0.181818181818
13,1.0,SibSp,2.5,0.272727272727
14,0.73790749854,SibSp,4.5,0.545454545455
15,0.803472523758,AgeGroup,-0.25,0.181818181818
16,0.823957088541,CabinNumbers,89.0,5.54545454545
17,1.0,ThisIsAnEndNode,nan,nan
18,0.834568921256,YesMiss,0.0,0.181818181818
19,0.516403468885,FamilySize,3.5,0.272727272727
20,1.0,ThisIsAnEndNode,nan,nan
21,1.0,FamilySize,4.5,0.0909090909091
22,0.710810782102,FamilySize,4.5,0.636363636364
23,0.535179759727,Fare,-0.5,0.181818181818
24,0.679949363549,YesMr,0.0,0.181818181818
25,0.700350027325,CabinNumbers,5.0,6.72727272727
26,0.580990635458,AgeGroup,0.25,0.0909090909091
27,1.0,ThisIsAnEndNode,nan,nan
28,1.0,ThisIsAnEndNode,nan,nan
29,0.725301453817,EmbarkIsQ,0.0,0.181818181818
30,0.814977406917,Parch,1.5,0.0909090909091
31,1.0,ThisIsAnEndNode,nan,nan
32,0.760609113221,TicketDashes,1.0,0.272727272727
33,nan,,nan,nan
34,1.0,ThisIsAnEndNode,nan,nan
35,nan,,nan,nan
36,nan,,nan,nan
37,nan,,nan,nan
38,1.0,ThisIsAnEndNode,nan,nan
39,0.51134818217,AgeGroup,0.25,0.136363636364
40,1.0,ThisIsAnEndNode,nan,nan
41,nan,,nan,nan
42,nan,,nan,nan
43,1.0,ThisIsAnEndNode,nan,nan
44,1.0,ThisIsAnEndNode,nan,nan
45,1.0,FamilySize,4.5,0.0909090909091
46,0.710810782102,FamilySize,4.5,0.636363636364
47,1.0,ThisIsAnEndNode,nan,nan
48,0.520566320639,Fare,0.25,0.0909090909091
49,nan,,nan,nan
50,0.741055213995,CabinNumbers,7.0,8.0
51,0.703091280575,FamilySize,1.5,0.909090909091
52,0.700350027325,CabinNumbers,5.0,6.72727272727
53,nan,,nan,nan
54,nan,,nan,nan
55,nan,,nan,nan
56,nan,,nan,nan
57,nan,,nan,nan
58,nan,,nan,nan
59,0.678923955967,SibSp,4.5,0.272727272727
60,1.0,ThisIsAnEndNode,nan,nan
61,1.0,ThisIsAnEndNode,nan,nan
62,nan,,nan,nan
63,nan,,nan,nan
64,nan,,nan,nan
65,0.717716882066,AgeGroup,0.75,0.0909090909091
66,1.0,ThisIsAnEndNode,nan,nan
67,nan,,nan,nan
68,nan,,nan,nan
69,nan,,nan,nan
70,nan,,nan,nan
71,nan,,nan,nan
72,nan,,nan,nan
73,nan,,nan,nan
74,nan,,nan,nan
75,nan,,nan,nan
76,nan,,nan,nan
77,nan,,nan,nan
78,nan,,nan,nan
79,0.523605892913,EmbarkIsQ,0.0,0.181818181818
80,0.59517970445,YesMiss,0.0,0.181818181818
81,nan,,nan,nan
82,nan,,nan,nan
83,nan,,nan,nan
84,nan,,nan,nan
85,nan,,nan,nan
86,nan,,nan,nan
87,nan,,nan,nan
88,nan,,nan,nan
89,nan,,nan,nan
90,nan,,nan,nan
91,1.0,ThisIsAnEndNode,nan,nan
92,1.0,ThisIsAnEndNode,nan,nan
93,1.0,FamilySize,4.5,0.0909090909091
94,0.710810782102,FamilySize,4.5,0.636363636364
95,nan,,nan,nan
96,nan,,nan,nan
97,0.555150743167,CabinNumbers,53.1818181818,13.5454545455
98,0.603236889437,FamilySize,1.5,0.454545454545
99,nan,,nan,nan
100,nan,,nan,nan
101,1.0,ThisIsAnEndNode,nan,nan
102,0.70275741796,CabinNumbers,42.2727272727,7.45454545455
103,0.686371618231,Fare,0.25,0.136363636364
104,0.703091280575,FamilySize,1.5,0.909090909091
105,0.703091280575,FamilySize,1.5,0.909090909091
106,0.700350027325,CabinNumbers,5.0,6.72727272727
107,nan,,nan,nan
108,nan,,nan,nan
109,nan,,nan,nan
110,nan,,nan,nan
111,nan,,nan,nan
112,nan,,nan,nan
113,nan,,nan,nan
114,nan,,nan,nan
115,nan,,nan,nan
116,nan,,nan,nan
117,nan,,nan,nan
118,nan,,nan,nan
119,0.577151840296,Parch,1.5,0.0909090909091
120,1.0,ThisIsAnEndNode,nan,nan
121,nan,,nan,nan
122,nan,,nan,nan
123,nan,,nan,nan
124,nan,,nan,nan
125,nan,,nan,nan
126,nan,,nan,nan
127,nan,,nan,nan
128,nan,,nan,nan
129,nan,,nan,nan
130,nan,,nan,nan
131,0.746650287714,SibSp,0.5,0.181818181818
132,nan,,nan,nan
133,nan,,nan,nan
134,nan,,nan,nan
135,nan,,nan,nan
136,nan,,nan,nan
137,nan,,nan,nan
138,nan,,nan,nan
139,nan,,nan,nan
140,nan,,nan,nan
141,nan,,nan,nan
142,nan,,nan,nan
143,nan,,nan,nan
144,nan,,nan,nan
145,nan,,nan,nan
146,nan,,nan,nan
147,nan,,nan,nan
148,nan,,nan,nan
149,nan,,nan,nan
150,nan,,nan,nan
151,nan,,nan,nan
152,nan,,nan,nan
153,nan,,nan,nan
154,nan,,nan,nan
155,nan,,nan,nan
156,nan,,nan,nan
157,nan,,nan,nan
158,nan,,nan,nan
159,0.514224089683,Parch,1.5,0.181818181818
160,0.580892436135,FamilySize,1.5,0.181818181818
161,0.538667151713,Parch,0.5,0.181818181818
162,nan,,nan,nan
163,nan,,nan,nan
164,nan,,nan,nan
165,nan,,nan,nan
166,nan,,nan,nan
167,nan,,nan,nan
168,nan,,nan,nan
169,nan,,nan,nan
170,nan,,nan,nan
171,nan,,nan,nan
172,nan,,nan,nan
173,nan,,nan,nan
174,nan,,nan,nan
175,nan,,nan,nan
176,nan,,nan,nan
177,nan,,nan,nan
178,nan,,nan,nan
179,nan,,nan,nan
180,nan,,nan,nan
181,nan,,nan,nan
182,nan,,nan,nan
183,nan,,nan,nan
184,nan,,nan,nan
185,nan,,nan,nan
186,nan,,nan,nan
187,1.0,ThisIsAnEndNode,nan,nan
188,1.0,ThisIsAnEndNode,nan,nan
189,1.0,FamilySize,4.5,0.0909090909091
190,0.710810782102,FamilySize,4.5,0.636363636364
191,nan,,nan,nan
192,nan,,nan,nan
193,nan,,nan,nan
194,nan,,nan,nan
195,0.574448324096,TicketBeginLetter,0.0,0.181818181818
196,0.720491669489,CabinNumbers,54.3636363636,9.36363636364
197,0.891878430475,CabinB,0.0,0.181818181818
198,0.580729658044,CabinC,0.0,0.181818181818
199,nan,,nan,nan
200,nan,,nan,nan
201,nan,,nan,nan
202,nan,,nan,nan
203,nan,,nan,nan
204,nan,,nan,nan
205,0.662522057042,CabinNumbers,24.5454545455,3.90909090909
206,0.813654043568,CabinNumbers,42.5,4.54545454545
207,0.696795460427,EmbarkIsC,0.0,0.181818181818
208,nan,,nan,nan
209,0.686371618231,Fare,0.25,0.136363636364
210,0.703091280575,FamilySize,1.5,0.909090909091
211,0.686371618231,Fare,0.25,0.136363636364
212,0.703091280575,FamilySize,1.5,0.909090909091
213,0.703091280575,FamilySize,1.5,0.909090909091
214,0.700350027325,CabinNumbers,5.0,6.72727272727
215,nan,,nan,nan
216,nan,,nan,nan
217,nan,,nan,nan
218,nan,,nan,nan
219,nan,,nan,nan
220,nan,,nan,nan
221,nan,,nan,nan
222,nan,,nan,nan
223,nan,,nan,nan
224,nan,,nan,nan
225,nan,,nan,nan
226,nan,,nan,nan
227,nan,,nan,nan
228,nan,,nan,nan
229,nan,,nan,nan
230,nan,,nan,nan
231,nan,,nan,nan
232,nan,,nan,nan
233,nan,,nan,nan
234,nan,,nan,nan
235,nan,,nan,nan
236,nan,,nan,nan
237,nan,,nan,nan
238,nan,,nan,nan
239,nan,,nan,nan
240,nan,,nan,nan
241,nan,,nan,nan
242,nan,,nan,nan
243,nan,,nan,nan
244,nan,,nan,nan
245,nan,,nan,nan
246,nan,,nan,nan
247,nan,,nan,nan
248,nan,,nan,nan
249,nan,,nan,nan
250,nan,,nan,nan
251,nan,,nan,nan
252,nan,,nan,nan
