"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.507116884567,Gender,0.0,0.181818181818
1,0.555168153966,Fare,0.25,0.136363636364
2,0.503222301454,TicketDashes,2.5,0.363636363636
3,0.509132451507,CabinD,0.0,0.181818181818
4,0.936191288037,Pclass,2.5,0.181818181818
5,0.503070408278,FamilySize,4.5,0.909090909091
6,1.0,ThisIsAnEndNode,nan,nan
7,0.507971094763,SibSp,1.5,0.363636363636
8,1.0,ThisIsAnEndNode,nan,nan
9,0.943936166791,FamilySize,3.5,0.454545454545
10,1.0,ThisIsAnEndNode,nan,nan
11,0.506937202966,YesMaster,0.0,0.181818181818
12,0.674281276709,AgeGroup,-0.75,0.181818181818
13,nan,,nan,nan
14,nan,,nan,nan
15,0.506479911999,TicketBeginLetter,0.0,0.181818181818
16,0.736149675552,FamilySize,4.5,0.363636363636
17,nan,,nan,nan
18,nan,,nan,nan
19,1.0,ThisIsAnEndNode,nan,nan
20,0.855152127583,TicketNumber,113770.5,19883.8181818
21,nan,,nan,nan
22,nan,,nan,nan
23,0.502467667903,YesRev,0.0,0.181818181818
24,0.998090496228,SibSp,1.5,0.272727272727
25,0.604031289648,TicketNumber,347082.5,281741.0
26,0.986840258292,FamilySize,4.5,0.636363636364
27,nan,,nan,nan
28,nan,,nan,nan
29,nan,,nan,nan
30,nan,,nan,nan
31,0.510248440213,AgeGroup,0.75,0.181818181818
32,0.627283167478,CabinNumbers,19.5,7.09090909091
33,1.0,ThisIsAnEndNode,nan,nan
34,0.662234013381,FamilySize,5.5,0.181818181818
35,nan,,nan,nan
36,nan,,nan,nan
37,nan,,nan,nan
38,nan,,nan,nan
39,nan,,nan,nan
40,nan,,nan,nan
41,0.791415827039,YesMrs,0.0,0.181818181818
42,nan,,nan,nan
43,nan,,nan,nan
44,nan,,nan,nan
45,nan,,nan,nan
46,nan,,nan,nan
47,0.501823915182,TicketDots,0.5,0.0909090909091
48,1.0,ThisIsAnEndNode,nan,nan
49,1.0,ThisIsAnEndNode,nan,nan
50,nan,,nan,nan
51,0.538776129166,TicketNumber,347082.5,34591.6363636
52,0.610248742412,TicketNumber,347082.5,271592.181818
53,0.94696451588,TicketNumber,5370.5,10148.8181818
54,0.986840258292,FamilySize,4.5,0.636363636364
55,nan,,nan,nan
56,nan,,nan,nan
57,nan,,nan,nan
58,nan,,nan,nan
59,nan,,nan,nan
60,nan,,nan,nan
