"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
30,1,nan,0.00230806691269,nan,0.00230806691269,nan
14,1,nan,0.0017025761849,nan,0.00218666488288,nan
238,0,0,7.50199522617e-06,0.0207292411297,1.14376259979e-05,0.0218685389089
237,0,0,3.45583714517e-05,0.00186012694391,5.26880804167e-05,0.00210744781412
236,0,0,0.00058122610364,0.00168270063948,0.000779152566845,0.00178578391867
235,1,0,3.70932405841e-05,0.000161575430279,6.92713027062e-05,0.000226127443237
234,0,0,0.00168271556737,0.00036526884082,0.00168271556737,0.000490729629019
233,1,0,0.000240892706107,0.00046906138791,0.000479231059995,0.00046906138791
232,0,0,0.000663134660301,0.000242747260281,0.00102504922475,0.000242747260281
115,1,nan,0.000207965381635,nan,0.000388373533205,nan
114,nan,0,nan,0.000444562076727,nan,0.000597258124999
229,0,nan,0.00204800257665,nan,0.00204800257665,nan
228,0,nan,0.000570886102011,nan,0.000570886102011,nan
113,1,nan,0.000293186140529,nan,0.000583263425332,nan
226,0,nan,0.00136097644289,nan,0.00136097644289,nan
225,1,0,0.00179510491112,0.00206404812758,0.00344895930522,0.00229803798764
55,1,nan,0.00116596984458,nan,0.00217743849764,nan
26,nan,1,nan,0.00607007077124,nan,0.00776487378582
53,0,nan,0.00629322678406,nan,0.00629322678406,nan
25,0,nan,0.0137649570055,nan,0.0137649570055,nan
50,0,nan,0.00782213933693,nan,0.00782213933693,nan
49,nan,0,nan,0.00048463537505,nan,0.000852837483339
200,0,0,0.00134928556392,0.00572405728966,0.00134928556392,0.00893761807078
199,0,0,0.0057283184676,0.0011978921554,0.0057283184676,0.00159903567588
198,1,1,0.000403996307231,0.00343429062715,0.000403996307231,0.00643720911228
197,1,0,0.000930636999606,0.000284819380311,0.000930636999606,0.000513403071933
196,1,0,0.000949937222707,0.000317645857433,0.000949937222707,0.000612103745558
195,1,1,0.000827328016252,0.00152051696015,0.00155614518264,0.00152051696015
194,0,nan,0.002159735783,nan,0.002159735783,nan
96,0,nan,0.000806760115346,nan,0.00124509742709,nan
192,1,1,0.00266548085251,0.00254564911025,0.00508006968841,0.00254564911025
191,0,1,0.213077332896,0.00519647205586,0.344982219941,0.00845327127299
190,0,0,4.17834652692e-07,0.00766968998961,4.70895957835e-07,0.00766968998961
94,0,nan,5.07926183797e-05,nan,5.13532226037e-05,nan
46,0,nan,0.000101822614954,nan,0.000108306124674,nan
22,0,nan,0.000646033000103,nan,0.000721016199473,nan
90,nan,1,nan,0.00451750673175,nan,0.00700934677964
180,0,nan,0.00705580454755,nan,0.00705580454755,nan
89,0,nan,0.000318688009236,nan,0.000398110895641,nan
178,1,0,0.00110076194352,0.000891477627345,0.00145527597412,0.000891477627345
177,0,nan,0.0020805807883,nan,0.0020805807883,nan
176,1,0,0.000550418945658,0.000671818381857,0.00096554297735,0.000671818381857
175,0,0,0.00109975736743,0.00107316932471,0.0020221690788,0.00107316932471
42,0,nan,0.00418089970726,nan,0.00418089970726,nan
84,nan,0,nan,0.00267639844771,nan,0.00408414757098
169,0,0,0.00350155571493,0.00103481949366,0.00350155571493,0.00149608301095
168,0,0,0.0364904662138,0.00577540588975,0.0699012130917,0.00729662764273
167,1,1,0.00203422401197,0.00434179651304,0.00203422401197,0.00815757690537
82,nan,0,nan,0.00556728441553,nan,0.00872848376297
40,1,nan,0.00404697400744,nan,0.00656868429241,nan
162,1,1,0.00620490820862,0.00251104257842,0.0122628647236,0.00260349913254
161,1,1,0.00313754276007,0.00223938071388,0.00313754276007,0.00226672122257
79,1,nan,0.0115837884079,nan,0.0115837884079,nan
8,0,nan,0.00568465140842,nan,0.00568465140842,nan
34,nan,1,nan,0.00522652258523,nan,0.00797856977554
68,nan,1,nan,0.00297354725749,nan,0.00383293673967
137,1,1,0.00550194935106,0.00123945169525,0.00550194935106,0.00209788630666
67,1,nan,0.0725062983157,nan,0.0725062983157,nan
134,1,nan,0.00963272265645,nan,0.00963272265645,nan
133,1,1,0.00278373775619,0.00232101710646,0.00278373775619,0.00453003221549
65,1,nan,0.0187648768585,nan,0.0187648768585,nan
130,0,0,0.000561643416334,0.00550170955715,0.0010660191813,0.00713827608029
64,1,nan,0.00230973915868,nan,0.0034302511191,nan
128,1,1,0.0020236554097,0.00704457805809,0.0020236554097,0.0137922395834
127,1,1,0.0215795473077,0.00229411955485,0.0278339467198,0.00354449739162
