"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
30,nan,0,nan,0.000185188760724,nan,0.000325609581385
61,0,nan,0.00274916343423,nan,0.00274916343423,nan
60,1,nan,0.000664396810496,nan,0.000664396810496,nan
120,nan,1,nan,0.000391675911142,nan,0.000520598224988
241,0,0,0.00174330015291,0.000819044318674,0.00174330015291,0.00123516839443
240,0,nan,0.00029667014135,nan,0.00029667014135,nan
239,1,1,0.00186679813149,0.000504417352524,0.00296081120611,0.000907534261881
13,0,nan,0.0031408321069,nan,0.0031408321069,nan
12,nan,1,nan,0.00291497309653,nan,0.00422576237268
25,nan,1,nan,0.00248104519784,nan,0.00475970575509
51,0,nan,0.0141816213145,nan,0.0141816213145,nan
24,0,nan,0.00847325345611,nan,0.00847325345611,nan
48,0,nan,0.000329572109963,nan,0.000329572109963,nan
96,0,nan,0.00210409603804,nan,0.00210409603804,nan
192,0,0,0.187051248779,0.00263430774806,0.364575516534,0.00263430774806
191,1,0,0.016930651925,0.0375681197456,0.0248207698806,0.0732215713106
190,0,1,3.55611306798e-06,0.00069966868934,3.55611306798e-06,0.000950691325714
189,0,1,1.64330598948e-05,9.46293339286e-05,1.64330598948e-05,0.000148984511161
188,1,0,0.000115121201354,6.61249735128e-05,0.000115121201354,6.61249735128e-05
187,0,nan,9.237153458e-05,nan,9.237153458e-05,nan
186,0,nan,8.04433421933e-05,nan,8.04433421933e-05,nan
185,1,nan,0.000140050557802,nan,0.000140050557802,nan
91,0,nan,0.00051922817932,nan,0.00051922817932,nan
90,0,nan,9.78621383036e-05,nan,9.78621383036e-05,nan
89,1,nan,0.000170378336136,nan,0.000170378336136,nan
43,0,nan,0.00291862787046,nan,0.00291862787046,nan
20,0,nan,0.00303340489413,nan,0.00303340489413,nan
82,nan,0,nan,0.00470362263798,nan,0.00632604033314
165,0,nan,0.00376144224893,nan,0.00376144224893,nan
164,0,1,0.000257340993644,0.00666879823623,0.000257340993644,0.00666879823623
163,1,0,0.0699052417512,0.0168628814585,0.12857957274,0.026604451949
162,1,0,0.0084805334381,0.0018689252877,0.0084805334381,0.00305569332742
161,1,1,0.0195322221236,0.00363181883143,0.0389331265397,0.00363181883143
79,1,nan,0.0110304357007,nan,0.0110304357007,nan
18,1,nan,0.00384148932813,nan,0.00384148932813,nan
17,nan,1,nan,0.00363755979136,nan,0.00391981606221
146,1,0,0.000388246557194,0.00343209642389,0.000574739588864,0.00352476811484
72,1,nan,0.000530533937869,nan,0.000902662017632,nan
35,0,nan,0.00212532027889,nan,0.00340250989749,nan
34,1,nan,0.00268959109814,nan,0.00268959109814,nan
16,0,nan,0.00247804485076,nan,0.00337849418801,nan
15,1,nan,0.045194590489,nan,0.045194590489,nan
