"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
6,nan,1,nan,0.00288553405029,nan,0.00452746130656
13,nan,1,nan,0.00292182221022,nan,0.00506135154856
27,nan,1,nan,0.00256466817074,nan,0.00504028939203
55,0,nan,0.0150344985183,nan,0.0150344985183,nan
222,0,1,9.46999444167e-08,0.00209399805803,9.46999444167e-08,0.00406073345446
221,0,1,9.96720613791e-07,0.000128336576094,9.96720613791e-07,0.000128885022927
220,0,1,5.01622358189e-06,9.61046403686e-05,5.01622358189e-06,0.000100535001751
219,0,1,1.70242230176e-05,4.00974047021e-05,1.70242230176e-05,4.03834203687e-05
218,0,1,1.70867354383e-05,0.00010199468427,1.70867354383e-05,0.000161626105419
217,0,nan,8.68632134181e-05,nan,8.68632134181e-05,nan
107,nan,1,nan,4.25548872246e-05,nan,4.82429850132e-05
215,0,nan,0.000294063883477,nan,0.000294063883477,nan
106,nan,0,nan,0.00103260486243,nan,0.00114085057856
213,0,nan,0.00029588169721,nan,0.00029588169721,nan
105,0,nan,0.00150416298678,nan,0.00150416298678,nan
51,nan,0,nan,9.84976933526e-05,nan,0.000143660676846
103,0,nan,0.00509214421008,nan,0.00509214421008,nan
24,0,nan,0.00300670914005,nan,0.00300670914005,nan
48,0,nan,0.002106221106,nan,0.002106221106,nan
194,1,0,0.00150432468954,0.00444313516652,0.00150432468954,0.00821663727815
193,1,1,0.00397566668015,0.00101248843584,0.00397566668015,0.00150442817734
192,1,0,0.00759153476871,0.0159386170513,0.0107441208252,0.0238942259202
191,1,1,0.238062629273,0.0030292450839,0.453154808293,0.0034764012092
10,0,nan,0.00411831253788,nan,0.00411831253788,nan
42,0,nan,0.00331918956868,nan,0.00331918956868,nan
170,1,1,0.000255789269434,0.000263141598952,0.000255789269434,0.00037233231471
169,1,0,0.000255794646308,0.00010918842054,0.000255794646308,0.00010918842054
168,0,nan,0.000218374545909,nan,0.000218374545909,nan
167,1,nan,0.000511594669603,nan,0.000511594669603,nan
166,0,nan,0.000458084317235,nan,0.000458084317235,nan
165,1,0,0.00033176373303,0.00014161656049,0.00033176373303,0.000226939729323
164,1,0,0.000381022996815,3.96087943474e-05,0.000510394516361,3.96087943474e-05
163,1,0,0.086216319542,3.74898053494e-06,0.16587704471,3.74898053494e-06
162,1,0,0.00917514213318,0.00196861954066,0.00917514213318,0.00312092833394
161,0,1,0.0132931970964,0.0118217381231,0.0198361882038,0.0181429094349
79,1,nan,0.0120917993198,nan,0.0120917993198,nan
8,nan,1,nan,0.00641092917623,nan,0.00858441767771
150,1,0,0.000208746060688,0.00343502987191,0.000208746060688,0.00416042231808
149,1,0,0.000257003152291,0.000428121255276,0.000257003152291,0.000428121255276
73,nan,0,nan,0.000727725188796,nan,0.00140301342097
35,nan,0,nan,0.00125298941501,nan,0.00335512719671
70,1,nan,0.00654260297331,nan,0.00654260297331,nan
34,0,nan,0.0025797132352,nan,0.00448012663216,nan
138,1,nan,0.00384180953266,nan,0.00384180953266,nan
68,0,nan,0.00123257636025,nan,0.00208136639175,nan
67,1,nan,0.0329850299975,nan,0.0329850299975,nan
7,0,nan,0.00128482818362,nan,0.0021802639397,nan
