"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
254,1,0,6.47989692766e-10,0.0111010691841,7.64851205386e-10,0.0135626518221
253,0,1,2.7191246291e-06,6.8461519714e-09,2.7191246291e-06,6.8461519714e-09
252,0,1,1.05765958533e-06,7.80484493436e-08,1.05765958533e-06,7.80484493436e-08
251,0,0,1.24481493037e-06,6.86943485805e-07,1.24481493037e-06,6.88072272304e-07
250,0,1,4.28334532779e-07,8.94211376879e-07,4.28334532779e-07,8.94211376879e-07
249,0,0,5.14166975233e-07,2.68163039182e-07,5.14166975233e-07,2.76598946016e-07
248,0,0,7.87546833685e-08,7.54947986319e-07,7.87546833685e-08,7.68002647573e-07
247,0,nan,1.37751109006e-06,nan,1.37751109006e-06,nan
246,0,1,2.4246731717e-07,1.02787038086e-05,2.4246731717e-07,1.02787038086e-05
245,0,0,3.30331838565e-07,1.12521691143e-07,3.30331838565e-07,1.75566849947e-07
244,0,0,8.71485814949e-08,3.05759358994e-07,8.71485814949e-08,4.03322455424e-07
243,0,nan,8.58793771577e-07,nan,8.58793771577e-07,nan
242,0,0,7.57823904226e-08,8.45259926492e-07,7.57823904226e-08,9.96239921872e-07
241,0,nan,1.89490870252e-07,nan,1.89490870252e-07,nan
119,0,nan,2.42733446181e-06,nan,2.42733446181e-06,nan
238,0,1,4.07246806693e-07,0.000118404280469,4.07246806693e-07,0.000118404280469
237,0,1,6.64779802247e-07,4.71163578115e-07,6.64779802247e-07,5.50198191398e-07
236,0,1,2.65542387562e-07,7.29130967038e-07,2.65542387562e-07,9.02282541192e-07
235,0,nan,1.66365752681e-06,nan,1.66365752681e-06,nan
234,0,1,2.96457275501e-07,1.12833841958e-06,2.96457275501e-07,1.54019253663e-06
233,0,nan,5.31633524033e-07,nan,5.31633524033e-07,nan
115,0,nan,4.70223862949e-06,nan,4.70223862949e-06,nan
230,0,1,3.7246342106e-07,1.74611646831e-06,3.7246342106e-07,2.79048537979e-06
229,0,nan,5.8517176872e-07,nan,5.8517176872e-07,nan
113,0,nan,1.50263359685e-06,nan,1.50263359685e-06,nan
55,0,nan,1.32906248867e-05,nan,1.32906248867e-05,nan
12,nan,1,nan,2.02591199055e-05,nan,3.06503623365e-05
25,1,nan,0.00866621406573,nan,0.00866621406573,nan
24,nan,0,nan,0.00303070802113,nan,0.00585404607662
49,0,nan,0.0105870205286,nan,0.0105870205286,nan
98,nan,1,nan,0.00534776465947,nan,0.00614171177328
197,1,1,0.00297292579323,0.00237486685552,0.00366035560652,0.00316880918294
196,0,0,0.00445012646852,0.0031831456562,0.00445012646852,0.00572675032132
97,1,nan,0.00518374851819,nan,0.00770433704108,nan
194,0,1,0.00203596061141,0.000338532228676,0.00204023145071,0.000487888516216
193,0,0,0.000115663200804,0.00891135720068,0.000115663200804,0.0141128300219
192,0,0,0.00996277007405,0.000907012701502,0.0172777964879,0.000907012701502
191,0,0,0.252299890419,0.00225993034193,0.460303937211,0.00225993034193
22,1,nan,0.000220654686646,nan,0.000220654686646,nan
90,nan,0,nan,0.0015604624687,nan,0.0027438297581
89,0,nan,0.00176522898524,nan,0.00176522898524,nan
178,0,0,0.000482459076375,0.000481864577345,0.000797869819666,0.000897771788999
177,0,nan,0.000427290268617,nan,0.000427290268617,nan
87,0,nan,0.00352579301677,nan,0.00352579301677,nan
20,0,nan,0.00238130490625,nan,0.00238130490625,nan
82,nan,1,nan,0.00025038283839,nan,0.000349697980491
165,0,0,0.000477935610813,0.000766906347133,0.000843344686982,0.000970155301367
164,1,0,0.00194039697032,0.000132815396781,0.00284559277367,0.000201633886607
163,1,0,0.00364066456169,0.000270162890959,0.005242795002,0.00050026437859
162,1,0,0.00419277853521,0.00601980175939,0.00603088915881,0.00910129451921
80,0,nan,0.00551316422004,nan,0.00768650504857,nan
160,0,nan,0.000166107429071,nan,0.000166107429071,nan
159,1,1,0.0585649186508,0.00163405832607,0.111674795612,0.00163405832607
18,nan,0,nan,0.00252224987831,nan,0.00333796819663
37,1,nan,0.00402096938161,nan,0.00402096938161,nan
17,1,nan,0.037663547153,nan,0.037663547153,nan
70,1,nan,0.00249912826774,nan,0.00249912826774,nan
140,1,nan,0.00187079450464,nan,0.00187079450464,nan
139,0,0,0.00865080186184,0.00301490584742,0.0111894553827,0.00555295454532
33,1,nan,0.00307307776086,nan,0.00307307776086,nan
134,1,nan,0.00150426113813,nan,0.00150426113813,nan
66,0,nan,0.000467363736324,nan,0.000669006885232,nan
32,0,nan,0.00305973638761,nan,0.00360777388645,nan
31,nan,0,nan,0.000867924655539,nan,0.0016274307397
63,1,nan,0.0224969545809,nan,0.0224969545809,nan
