"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
14,0,nan,0.010385640137,nan,0.010385640137,nan
13,1,nan,0.000960399388735,nan,0.000960399388735,nan
54,0,nan,0.00586940744655,nan,0.00586940744655,nan
108,nan,1,nan,0.00255744849848,nan,0.0033032502156
217,1,1,0.00169261130189,0.00191652454715,0.00287330109222,0.00215938037863
107,nan,0,nan,0.0023658700333,nan,0.00410962468537
25,nan,0,nan,0.000717681765756,nan,0.000802168246194
51,0,nan,0.00933820438091,nan,0.00933820438091,nan
102,0,nan,0.00278036321666,nan,0.00278036321666,nan
50,0,nan,0.000339114096128,nan,0.000355343168132,nan
202,0,0,0.00070698636453,0.000993936497854,0.00129185637295,0.000993936497854
201,0,0,0.000707000065282,0.000130048713088,0.00129309798186,0.000130048713088
200,0,0,0.000207667922065,0.000719619604531,0.000207667922065,0.0013041838267
199,1,0,1.5546539572e-05,0.00092379517498,1.65152363696e-05,0.00150844834604
48,nan,1,nan,0.000125804944116,nan,0.000126947650368
97,1,nan,0.00580300044113,nan,0.00580300044113,nan
194,1,0,0.000821520523819,0.00439701560021,0.00123785357076,0.00439701560021
96,0,nan,0.00132828946637,nan,0.00246005990854,nan
192,0,1,0.00558922183942,0.00227254878668,0.00558922183942,0.00387190787979
191,1,1,0.178384895008,0.123878865836,0.338461741137,0.216018221475
190,0,1,0.00100964829896,0.00221923869661,0.00189126403436,0.0023734835257
189,1,0,0.00151558545177,0.00063354945184,0.00297343699073,0.000973938206256
188,1,0,0.000607011135625,0.0015650468918,0.00121021133634,0.00246723857945
187,1,0,0.00378659327461,0.000216843742334,0.0075494135743,0.000334059202929
186,0,0,0.000249579928008,0.00399858517399,0.000496572373766,0.00639795616307
185,0,0,0.00155690336043,0.000539045583844,0.00309766576016,0.000841587168346
184,0,0,0.000324707782032,0.000300749689299,0.000429395955351,0.000547102133111
183,0,1,0.00318515807645,0.00917404438418,0.00516329868074,0.0172579011071
182,0,0,0.000103266113624,0.0104171521074,0.000204597891113,0.0168219835056
181,0,0,0.000644183851652,0.00136460505703,0.00127630113028,0.00214548677594
180,0,0,0.000807101831707,0.000776256707748,0.00107730958138,0.00141211018918
179,0,1,0.00131789001806,0.00375685022127,0.00213636486112,0.0071016242723
178,0,1,0.000762031680906,0.000242820122487,0.00125699575061,0.000381483247517
177,1,0,0.000313523495806,0.000741444437948,0.000508563625945,0.000741444437948
176,1,0,0.0233948590246,0.00584627083508,0.0417583813209,0.00964385150725
175,1,0,0.00323448883418,0.00632912674613,0.00644437555213,0.00901883677598
86,0,nan,0.00038884196897,nan,0.00038884196897,nan
85,1,nan,0.00434661607892,nan,0.00434661607892,nan
20,0,nan,3.29297975427e-05,nan,5.81576719202e-05,nan
40,1,nan,6.21234102286e-05,nan,6.21234102286e-05,nan
19,1,nan,0.00207523015713,nan,0.00391929881952,nan
18,nan,1,nan,0.00288287400395,nan,0.00343732018752
37,nan,0,nan,0.00464545635574,nan,0.00547303044649
75,nan,1,nan,0.00025142700781,nan,0.000494514805727
151,1,nan,0.000335818535846,nan,0.000335818535846,nan
36,nan,0,nan,0.00159687747238,nan,0.00270110520183
73,nan,0,nan,0.000792325163751,nan,0.00134241736878
147,1,0,0.002594342904,0.000780283840312,0.002594342904,0.0011872661148
35,1,nan,0.00331849279115,nan,0.00331849279115,nan
34,nan,1,nan,0.000232422263068,nan,0.000444396473345
69,1,nan,0.001838403413,nan,0.001838403413,nan
138,1,0,0.000100356966746,0.000864540756172,0.000100356966746,0.00098757382355
137,1,0,0.00145075613391,0.000466268860052,0.00145075613391,0.000569128207205
67,nan,0,nan,0.000954874479938,nan,0.00118894875482
135,1,nan,0.001951222201,nan,0.001951222201,nan
134,1,nan,0.00547852399963,nan,0.00547852399963,nan
66,1,nan,0.000149786889192,nan,0.000266186325077,nan
65,nan,0,nan,0.00109150901344,nan,0.0012795236505
131,0,1,0.00173655374618,0.00242092910644,0.00252338585946,0.00242092910644
31,nan,1,nan,0.00199245352939,nan,0.00341097289073
63,1,nan,0.0355269124714,nan,0.0355269124714,nan
