"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.504994251448,CabinNumbers,12.5454545455,13.5454545455
1,0.504645427228,CabinNumbers,15.5454545455,2.36363636364
2,0.575648637557,YesMr,0.0,0.181818181818
3,0.503677678083,TicketNumber,2100117.54545,2100117.54545
4,0.780183357049,Parch,0.5,0.181818181818
5,0.759051869561,TicketDots,0.5,0.0909090909091
6,0.511632184062,Fare,-0.75,0.181818181818
7,0.503627432542,TicketNumber,281937.909091,281937.909091
8,0.507328148053,CabinE,0.0,0.181818181818
9,0.92841125965,TicketNumber,29700.6363636,8973.81818182
10,nan,,nan,nan
11,0.812410865849,TicketNumber,250485.818182,35402.5454545
12,nan,,nan,nan
13,1.0,ThisIsAnEndNode,nan,nan
14,0.512172710616,CabinNumbers,13.4545454545,13.4545454545
15,0.503934909703,TicketNumber,331656.181818,47379.4545455
16,0.504858898914,AgeGroup,0.25,0.181818181818
17,0.51157522549,CabinNumbers,-0.5,1.36363636364
18,1.0,ThisIsAnEndNode,nan,nan
19,1.0,ThisIsAnEndNode,nan,nan
20,nan,,nan,nan
21,nan,,nan,nan
22,nan,,nan,nan
23,0.862515650089,EmbarkIsQ,0.0,0.181818181818
24,0.938437569396,CabinNumbers,19.5,10.6363636364
25,nan,,nan,nan
26,nan,,nan,nan
27,nan,,nan,nan
28,nan,,nan,nan
29,0.754534135826,CabinNumbers,7.09090909091,2.36363636364
30,0.50912252974,AgeGroup,0.75,0.136363636364
31,0.503887188955,TicketNumber,342332.727273,34233.2727273
32,0.525036140027,AgeGroup,0.25,0.181818181818
33,0.505829733312,Pclass,2.5,0.181818181818
34,0.571544843642,Pclass,2.5,0.181818181818
35,0.506851163938,TicketNumber,2201413.90909,2089987.90909
36,0.51157522549,CabinNumbers,-0.5,1.36363636364
37,nan,,nan,nan
38,nan,,nan,nan
39,nan,,nan,nan
40,nan,,nan,nan
41,nan,,nan,nan
42,nan,,nan,nan
43,nan,,nan,nan
44,nan,,nan,nan
45,nan,,nan,nan
46,nan,,nan,nan
47,0.887177035842,AgeGroup,-0.75,0.181818181818
48,nan,,nan,nan
49,nan,,nan,nan
50,1.0,ThisIsAnEndNode,nan,nan
51,nan,,nan,nan
52,nan,,nan,nan
53,nan,,nan,nan
54,nan,,nan,nan
55,nan,,nan,nan
56,nan,,nan,nan
57,nan,,nan,nan
58,nan,,nan,nan
59,0.826495004333,FamilySize,1.5,0.181818181818
60,0.645915723763,CabinE,0.0,0.181818181818
61,0.512702563941,CabinD,0.0,0.181818181818
62,0.65443661264,TicketNumber,30319.3636364,9274.18181818
63,0.503831737789,TicketNumber,338747.272727,33874.7272727
64,0.529345240955,AgeGroup,0.25,0.181818181818
65,0.505137630379,FamilySize,1.5,0.545454545455
66,0.746445915721,YesMr,0.0,0.181818181818
67,0.632214076088,FamilySize,1.5,0.454545454545
68,0.519933364744,TicketNumber,294947.909091,280636.909091
69,0.521310997837,Fare,-0.75,0.181818181818
70,0.772270133332,YesMr,0.0,0.181818181818
71,0.505743958313,TicketNumber,655042.545455,271808.272727
72,0.50956110778,FamilySize,1.5,0.545454545455
73,0.506851163938,TicketNumber,2201413.90909,2089987.90909
74,0.51157522549,CabinNumbers,-0.5,1.36363636364
75,nan,,nan,nan
76,nan,,nan,nan
77,nan,,nan,nan
78,nan,,nan,nan
79,nan,,nan,nan
80,nan,,nan,nan
81,nan,,nan,nan
82,nan,,nan,nan
83,nan,,nan,nan
84,nan,,nan,nan
85,nan,,nan,nan
86,nan,,nan,nan
87,nan,,nan,nan
88,nan,,nan,nan
89,nan,,nan,nan
90,nan,,nan,nan
91,nan,,nan,nan
92,nan,,nan,nan
93,nan,,nan,nan
94,nan,,nan,nan
95,0.687882377512,Fare,0.25,0.0909090909091
96,0.920811875927,AgeGroup,0.75,0.136363636364
97,nan,,nan,nan
98,nan,,nan,nan
99,nan,,nan,nan
100,nan,,nan,nan
101,nan,,nan,nan
102,nan,,nan,nan
103,nan,,nan,nan
104,nan,,nan,nan
105,nan,,nan,nan
106,nan,,nan,nan
107,nan,,nan,nan
108,nan,,nan,nan
109,nan,,nan,nan
110,nan,,nan,nan
111,nan,,nan,nan
112,nan,,nan,nan
113,nan,,nan,nan
114,nan,,nan,nan
115,nan,,nan,nan
116,nan,,nan,nan
117,nan,,nan,nan
118,nan,,nan,nan
119,1.0,ThisIsAnEndNode,nan,nan
120,nan,,nan,nan
121,0.778369604582,CabinNumbers,11.0,1.90909090909
122,1.0,ThisIsAnEndNode,nan,nan
123,0.522071667349,CabinNumbers,55.0909090909,13.2727272727
124,0.831829483451,AgeGroup,0.25,0.0454545454545
125,0.608265337384,SibSp,0.5,0.0909090909091
126,0.763672446271,TicketNumber,36122.0,7885.90909091
127,0.503557212395,TicketNumber,336705.454545,33670.5454545
128,0.529960365271,AgeGroup,0.25,0.181818181818
129,0.521193057124,AgeGroup,-0.25,0.0909090909091
130,0.797223673574,YesMr,0.0,0.181818181818
131,0.509483290033,SibSp,0.5,0.0909090909091
132,0.505137630379,FamilySize,1.5,0.545454545455
133,0.554923003537,TicketNumber,351939.272727,6142.54545455
134,0.958507896961,TicketDashes,1.0,0.181818181818
135,0.73365403674,Pclass,1.5,0.0909090909091
136,0.64443039879,AgeGroup,-0.25,0.0909090909091
137,0.521925425284,TicketNumber,106467.909091,46078.4545455
138,0.515207112922,TicketNumber,314529.727273,278678.727273
139,1.0,ThisIsAnEndNode,nan,nan
140,0.522394863893,TicketNumber,35703.0,21495.0
141,0.532781713971,Parch,1.5,0.454545454545
142,0.948963043839,TicketDashes,1.5,0.181818181818
143,0.505068539762,AgeGroup,0.75,0.181818181818
144,0.835278430177,AgeGroup,-0.25,0.181818181818
145,0.513230185217,FamilySize,1.5,0.0909090909091
146,0.50956110778,FamilySize,1.5,0.545454545455
147,0.505743958313,TicketNumber,655042.545455,271808.272727
148,0.50956110778,FamilySize,1.5,0.545454545455
149,0.506851163938,TicketNumber,2201413.90909,2089987.90909
150,0.51157522549,CabinNumbers,-0.5,1.36363636364
151,nan,,nan,nan
152,nan,,nan,nan
153,nan,,nan,nan
154,nan,,nan,nan
155,nan,,nan,nan
156,nan,,nan,nan
