"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
14,nan,0,nan,0.00334219932255,nan,0.00401753819396
60,1,nan,0.00417054925822,nan,0.00417054925822,nan
29,0,nan,0.0045498349026,nan,0.00582401418822,nan
58,0,nan,0.00985817351708,nan,0.00985817351708,nan
28,1,nan,0.00547676306504,nan,0.00681624946229,nan
114,nan,0,nan,0.00433281892441,nan,0.00567230532166
229,0,nan,0.00772434350895,nan,0.00772434350895,nan
228,0,0,0.0187340111226,0.00334293305691,0.0240258382073,0.00595659873979
227,0,nan,0.0033998082748,nan,0.0033998082748,nan
55,nan,0,nan,0.00334219932255,nan,0.0046816857198
224,0,nan,0.0299682446702,nan,0.0299682446702,nan
223,0,0,0.223681787081,0.0398271519217,0.240963684629,0.0463302634179
26,nan,0,nan,0.00224684670954,nan,0.00238088543512
53,0,nan,0.00284673232313,nan,0.00284673232313,nan
106,nan,0,nan,0.00217012450557,nan,0.00222650625326
213,0,0,0.00391168207685,0.000353235928475,0.00520674683017,0.000353235928475
212,0,1,0.00018649190145,0.00194541417773,0.00018649190145,0.00359289783067
105,0,nan,0.000671115449151,nan,0.000938445927411,nan
51,0,nan,0.00469910363428,nan,0.00469910363428,nan
50,nan,0,nan,0.00278284062959,nan,0.00445120312052
100,1,nan,0.0033705103496,nan,0.0033705103496,nan
49,1,nan,0.00185993188763,nan,0.00205174751194,nan
23,nan,1,nan,0.00359216437295,nan,0.00474439220384
194,0,0,0.0091260469694,0.00647949803836,0.0091260469694,0.011159862517
193,1,0,0.00975231560494,0.0196550757512,0.0118455674612,0.0283919576064
95,0,nan,0.00438141045204,nan,0.00438141045204,nan
190,1,0,5.40426529527e-08,0.0294220669604,6.51092794934e-08,0.0338808730357
189,1,0,5.70972376848e-07,0.000337270259702,6.87893692039e-07,0.000337270259702
188,0,nan,0.00036919295918,nan,0.00036919295918,nan
187,1,1,2.39433633057e-06,4.2090833321e-06,3.74655675843e-06,4.2090833321e-06
92,0,nan,0.000404137148732,nan,0.000404137148732,nan
184,1,nan,4.86789637539e-05,nan,4.86789637539e-05,nan
91,1,nan,2.7691020171e-05,nan,4.33297433802e-05,nan
44,0,nan,0.000442388813015,nan,0.000442388813015,nan
88,1,nan,0.000562982798197,nan,0.000562982798197,nan
43,1,nan,0.000320252668064,nan,0.000501117901701,nan
20,0,nan,0.00136435274507,nan,0.00136435274507,nan
166,0,1,0.00436785191894,0.00299286409704,0.00714006475317,0.00433320401773
82,0,nan,0.00351574007319,nan,0.0046665009026,nan
81,0,nan,0.00370149356381,nan,0.00370149356381,nan
162,0,1,0.0185706618808,0.00503465177172,0.0318858467255,0.00618687960261
161,1,1,0.00193337143621,0.00830520286987,0.00334061551375,0.00830520286987
160,1,1,0.00477222078363,0.00276893048784,0.00843759093924,0.00276893048784
159,1,1,0.0183916533547,0.0129342007562,0.0198328203296,0.0189716944619
8,0,nan,0.00674127386298,nan,0.00674127386298,nan
34,nan,1,nan,0.00351715009445,nan,0.00485749001514
69,nan,0,nan,0.00219070522602,nan,0.00346488451164
139,0,nan,0.00461250270746,nan,0.00461250270746,nan
33,1,nan,0.0120059029507,nan,0.0120059029507,nan
66,nan,0,nan,0.00261942518771,nan,0.00293207029894
133,1,nan,0.0026195931,nan,0.0026195931,nan
132,1,1,0.00658897121803,0.0164424284109,0.00658897121803,0.0196247531869
131,1,1,0.0253492905194,0.00512311303569,0.0253492905194,0.00571183347279
130,1,nan,0.0104861910685,nan,0.0104861910685,nan
64,0,nan,0.00236953189863,nan,0.00456023712465,nan
128,1,1,0.00358471244347,0.0602187575712,0.00380297924867,0.0602187575712
127,1,1,0.00872938460691,0.00784076683249,0.00872938460691,0.00896198642454
