"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
14,nan,0,nan,0.000470874170515,nan,0.000589583173964
60,1,nan,0.00106629939345,nan,0.00106629939345,nan
120,0,nan,0.000438893059378,nan,0.000438893059378,nan
240,1,0,7.32833804831e-05,0.000704476495309,8.85920174777e-05,0.000704476495309
239,0,1,0.000432559349769,0.000617552132695,0.000517892070718,0.000617552132695
118,nan,0,nan,0.00102716310086,nan,0.00107326390672
237,0,nan,0.00275229602691,nan,0.00275229602691,nan
236,0,0,0.0023672956793,0.000536753000095,0.00370690823636,0.000536753000095
235,0,0,0.0020236397606,0.000441834315233,0.0020236397606,0.000790799631273
234,0,0,0.00466540208873,0.00181648938252,0.0069531772063,0.00181648938252
233,1,0,0.000158073423202,8.32786046293e-05,0.000258886274363,0.000124131731729
115,nan,0,nan,0.00018261336534,nan,0.000248969789192
231,1,1,0.00202350781099,0.000131668758393,0.00202350781099,0.000213329219604
27,0,nan,0.00266754328325,nan,0.00266754328325,nan
54,nan,1,nan,0.000246344820674,nan,0.000371404368053
109,nan,0,nan,0.00118551889443,nan,0.00147812527053
219,0,nan,0.0101403307238,nan,0.0101403307238,nan
108,nan,0,nan,0.000736789153883,nan,0.000796247132344
217,0,nan,0.00269005068297,nan,0.00269005068297,nan
216,0,nan,0.00197333512079,nan,0.00197333512079,nan
215,1,0,0.0067239252579,0.000970341765449,0.0099621541335,0.000970341765449
52,0,nan,0.000712831033685,nan,0.000712831033685,nan
210,0,0,7.87300098895e-05,0.00183263952874,7.87300098895e-05,0.00355195160801
209,0,1,0.00667133515875,0.000717342596433,0.00667133515875,0.00102210133817
208,1,nan,0.00318837333762,nan,0.00318837333762,nan
207,1,0,0.253099454526,0.00217432474278,0.492492103113,0.00217432474278
11,1,nan,0.00720834960525,nan,0.00720834960525,nan
22,0,nan,0.00304534279796,nan,0.00304534279796,nan
182,1,0,0.00110784793277,0.00318595624632,0.00214332088731,0.00318595624632
181,0,1,0.0053041366508,0.00918529514033,0.00755554222958,0.012955428602
89,0,nan,0.00476063092174,nan,0.00476063092174,nan
88,0,nan,0.00285700467132,nan,0.00285700467132,nan
176,1,0,0.0147105721895,0.0132495018288,0.0147105721895,0.0230119316463
175,1,0,0.0398835387668,0.021544701215,0.0708295407413,0.0357321605372
20,1,nan,0.0131351183018,nan,0.0131351183018,nan
166,1,0,0.00164575756505,0.00193536745657,0.00164575756505,0.00262232351988
165,1,nan,0.00204342249645,nan,0.00204342249645,nan
81,1,nan,0.00437457230159,nan,0.00437457230159,nan
162,0,1,0.00351761021787,0.00207802306769,0.00641889582017,0.00207802306769
161,1,0,0.000559109678311,0.00394095499245,0.000559109678311,0.00677170152782
160,1,0,0.00385896780106,0.00488164618634,0.00733352596413,0.00699310056642
159,1,nan,0.00118550826758,nan,0.00118550826758,nan
38,1,nan,0.00888190301346,nan,0.00888190301346,nan
18,0,nan,0.00111103308493,nan,0.00168729514521,nan
17,nan,1,nan,0.00342324136128,nan,0.00606010423374
7,1,nan,0.035213198952,nan,0.035213198952,nan
