"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.505583434844,Fare,0.25,0.181818181818
1,0.506279182331,YesMaster,0.0,0.181818181818
2,0.594011762647,Gender,0.0,0.181818181818
3,0.506063697086,CabinA,0.0,0.181818181818
4,0.866015141837,EmbarkIsQ,0.0,0.181818181818
5,0.885679305341,FamilySize,3.5,0.909090909091
6,0.547742741827,TicketNumber,22001.9090909,10200.4545455
7,0.506129634663,Gender,0.0,0.181818181818
8,0.66618703103,CabinNumbers,21.0,2.81818181818
9,0.875590051611,SibSp,2.5,0.363636363636
10,1.0,ThisIsAnEndNode,nan,nan
11,0.930994394736,FamilySize,3.5,0.272727272727
12,0.738939849233,CabinNumbers,26.8181818182,9.27272727273
13,0.546540299446,TicketBeginLetter,0.0,0.181818181818
14,0.56355397558,YesMr,0.0,0.181818181818
15,0.505933074596,CabinD,0.0,0.181818181818
16,0.516726315945,Parch,0.5,0.454545454545
17,nan,,nan,nan
18,nan,,nan,nan
19,1.0,ThisIsAnEndNode,nan,nan
20,0.971628529113,Parch,1.5,0.0909090909091
21,nan,,nan,nan
22,nan,,nan,nan
23,1.0,ThisIsAnEndNode,nan,nan
24,0.768141212434,TicketNumber,113770.5,19883.8181818
25,0.628021597574,CabinNumbers,26.5,3.18181818182
26,0.923415129625,CabinNumbers,26.5,7.18181818182
27,0.606070078417,CabinNumbers,68.2727272727,11.5454545455
28,0.620902700276,CabinD,0.0,0.181818181818
29,1.0,ThisIsAnEndNode,nan,nan
30,0.576102905118,TicketNumber,21936.9090909,9186.90909091
31,0.505525612764,CabinNumbers,89.0,11.0909090909
32,1.0,ThisIsAnEndNode,nan,nan
33,0.510766275143,YesMr,0.0,0.181818181818
34,1.0,ThisIsAnEndNode,nan,nan
35,nan,,nan,nan
36,nan,,nan,nan
37,nan,,nan,nan
38,nan,,nan,nan
39,nan,,nan,nan
40,nan,,nan,nan
41,1.0,ThisIsAnEndNode,nan,nan
42,nan,,nan,nan
43,nan,,nan,nan
44,nan,,nan,nan
45,nan,,nan,nan
46,nan,,nan,nan
47,nan,,nan,nan
48,nan,,nan,nan
49,nan,,nan,nan
50,nan,,nan,nan
51,0.618964945673,FamilySize,7.0,0.727272727273
52,nan,,nan,nan
53,nan,,nan,nan
54,0.923415129625,CabinNumbers,26.5,7.18181818182
55,0.630769568516,TicketNumber,18281.9090909,1668.09090909
56,nan,,nan,nan
57,0.667141301481,Fare,0.75,0.0454545454545
58,1.0,ThisIsAnEndNode,nan,nan
59,nan,,nan,nan
60,nan,,nan,nan
61,0.569069956383,CabinNumbers,91.3636363636,11.5454545455
62,0.57856108302,TicketNumber,22625.0909091,9118.09090909
63,0.505232393792,CabinNumbers,37.5,7.09090909091
64,1.0,ThisIsAnEndNode,nan,nan
65,nan,,nan,nan
66,nan,,nan,nan
67,0.868926566709,TicketNumber,23270.0,22104.0
68,0.509256383027,CabinNumbers,57.6363636364,11.7272727273
69,nan,,nan,nan
70,nan,,nan,nan
71,nan,,nan,nan
72,nan,,nan,nan
73,nan,,nan,nan
74,nan,,nan,nan
75,nan,,nan,nan
76,nan,,nan,nan
77,nan,,nan,nan
78,nan,,nan,nan
79,nan,,nan,nan
80,nan,,nan,nan
81,nan,,nan,nan
82,nan,,nan,nan
83,nan,,nan,nan
84,nan,,nan,nan
85,nan,,nan,nan
86,nan,,nan,nan
87,nan,,nan,nan
88,nan,,nan,nan
89,nan,,nan,nan
90,nan,,nan,nan
91,nan,,nan,nan
92,nan,,nan,nan
93,nan,,nan,nan
94,nan,,nan,nan
95,nan,,nan,nan
96,nan,,nan,nan
97,nan,,nan,nan
98,nan,,nan,nan
99,nan,,nan,nan
100,nan,,nan,nan
101,nan,,nan,nan
102,nan,,nan,nan
103,0.835497867625,TicketNumber,75354.5,19883.8181818
104,1.0,ThisIsAnEndNode,nan,nan
105,nan,,nan,nan
106,nan,,nan,nan
107,nan,,nan,nan
108,nan,,nan,nan
109,nan,,nan,nan
110,0.923415129625,CabinNumbers,26.5,7.18181818182
111,0.629183406218,TicketNumber,12508.0,1443.0
112,0.679748536764,TicketNumber,18675.5,229.909090909
113,nan,,nan,nan
114,nan,,nan,nan
115,0.869416190108,YesMr,0.0,0.181818181818
116,0.764853605718,TicketNumber,17596.5,25.2727272727
117,nan,,nan,nan
118,nan,,nan,nan
119,nan,,nan,nan
120,nan,,nan,nan
121,nan,,nan,nan
122,nan,,nan,nan
123,0.574108222893,CabinD,0.0,0.181818181818
124,0.899061653138,TicketNumber,17674.0,228.454545455
125,0.560371226775,CabinNumbers,91.3636363636,11.5454545455
126,0.584371086295,TicketNumber,23872.3636364,8993.36363636
127,0.509364384119,AgeGroup,0.75,0.181818181818
128,nan,,nan,nan
129,nan,,nan,nan
130,nan,,nan,nan
131,nan,,nan,nan
132,nan,,nan,nan
133,nan,,nan,nan
134,nan,,nan,nan
135,nan,,nan,nan
136,0.845107913143,TicketNumber,112714.5,21008.7272727
137,0.507809268281,CabinNumbers,57.1818181818,5.81818181818
138,0.718957733231,CabinNumbers,57.0909090909,7.09090909091
139,nan,,nan,nan
140,nan,,nan,nan
141,nan,,nan,nan
142,nan,,nan,nan
143,nan,,nan,nan
144,nan,,nan,nan
145,nan,,nan,nan
146,nan,,nan,nan
147,nan,,nan,nan
148,nan,,nan,nan
149,nan,,nan,nan
150,nan,,nan,nan
151,nan,,nan,nan
152,nan,,nan,nan
153,nan,,nan,nan
154,nan,,nan,nan
155,nan,,nan,nan
156,nan,,nan,nan
157,nan,,nan,nan
158,nan,,nan,nan
159,nan,,nan,nan
160,nan,,nan,nan
161,nan,,nan,nan
162,nan,,nan,nan
163,nan,,nan,nan
164,nan,,nan,nan
165,nan,,nan,nan
166,nan,,nan,nan
167,nan,,nan,nan
168,nan,,nan,nan
169,nan,,nan,nan
170,nan,,nan,nan
171,nan,,nan,nan
172,nan,,nan,nan
173,nan,,nan,nan
174,nan,,nan,nan
175,nan,,nan,nan
176,nan,,nan,nan
177,nan,,nan,nan
178,nan,,nan,nan
179,nan,,nan,nan
180,nan,,nan,nan
181,nan,,nan,nan
182,nan,,nan,nan
183,nan,,nan,nan
184,nan,,nan,nan
185,nan,,nan,nan
186,nan,,nan,nan
187,nan,,nan,nan
188,nan,,nan,nan
189,nan,,nan,nan
190,nan,,nan,nan
191,nan,,nan,nan
192,nan,,nan,nan
