"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
62,nan,1,nan,0.00154349678015,nan,0.00239955194651
252,0,1,3.03604190628e-06,0.00223419815192,5.9405629864e-06,0.00240209450858
125,1,nan,0.000327016810966,nan,0.000342126370863,nan
250,0,1,0.000159267701652,0.000466100839376,0.000159267701652,0.00050576202098
249,1,0,0.000747238879955,0.000103847514419,0.000859659597204,0.000103847514419
248,0,1,6.49990342101e-05,6.92309867053e-05,9.05940168059e-05,6.92309867053e-05
247,1,0,5.85842910839e-05,5.30532646859e-05,7.29755425382e-05,6.8978910129e-05
246,1,1,0.00391363319279,0.00201379829152,0.00391363319279,0.00257428250977
245,1,1,0.00754291290535,0.00544528804226,0.0141935778321,0.0062023286899
121,nan,1,nan,0.000631887097582,nan,0.00120261572858
242,0,0,0.00936854313019,0.00266272326825,0.00956342234488,0.00435130214679
241,0,1,0.0116384941978,0.00775131665619,0.016555986104,0.00924368610912
119,nan,1,nan,0.00269585351507,nan,0.00308695139463
239,0,1,0.00149879131314,0.00122108524715,0.00172917977429,0.00131612730029
58,1,nan,0.000999680241087,nan,0.000999680241087,nan
28,0,nan,0.000704101987728,nan,0.000708098058865,nan
27,nan,0,nan,0.0015189119558,nan,0.00181731264379
112,nan,0,nan,0.00138419998536,nan,0.0018700333979
225,1,nan,0.00583715010028,nan,0.00583715010028,nan
111,1,nan,0.0225769543284,nan,0.0225769543284,nan
12,1,nan,0.00328521797024,nan,0.00328521797024,nan
206,0,0,1.76498065779e-05,0.00046197388484,1.76498065779e-05,0.000784735676774
205,0,0,8.15510195146e-05,6.22141489242e-05,8.15510195146e-05,0.000105191538769
204,0,0,1.77017246864e-05,5.74700107317e-05,1.77017246864e-05,0.000109754194713
203,0,nan,0.000458358339204,nan,0.000458358339204,nan
202,1,0,6.36063731287e-05,7.16592717273e-06,0.00012577626814,7.16592717273e-06
201,0,nan,2.1534805091e-05,nan,2.1534805091e-05,nan
99,0,nan,0.00257620970603,nan,0.00257620970603,nan
48,0,nan,0.00264352340729,nan,0.00264352340729,nan
194,1,nan,0.00363934755055,nan,0.00363934755055,nan
96,0,nan,0.00112593331203,nan,0.00220667613651,nan
192,1,0,0.000399169497471,0.004581929458,0.000599275452899,0.004581929458
191,0,1,0.366328773175,0.000823022287862,0.722838515378,0.000879094658028
1,0,nan,0.00850680064708,nan,0.00850680064708,nan
