"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.539772574252,YesMr,0.0,0.181818181818
1,0.572194851365,Fare,0.25,0.181818181818
2,0.548822360272,CabinE,0.0,0.181818181818
3,0.522206513052,YesRev,0.0,0.181818181818
4,0.874503910918,SibSp,4.0,0.727272727273
5,0.555122745163,Parch,1.5,0.454545454545
6,0.864012027887,CabinNumbers,28.0,4.54545454545
7,0.52347382384,CabinNumbers,87.7272727273,11.0909090909
8,1.0,ThisIsAnEndNode,nan,nan
9,0.881449846323,Parch,1.5,0.545454545455
10,1.0,ThisIsAnEndNode,nan,nan
11,0.54359810584,AgeGroup,0.75,0.136363636364
12,1.0,ThisIsAnEndNode,nan,nan
13,0.869710888905,TicketNumber,17474.5,35122.1818182
14,0.746302636517,TicketNumber,15490.0,1068.09090909
15,0.517548411958,CabinF,0.0,0.181818181818
16,1.0,ThisIsAnEndNode,nan,nan
17,nan,,nan,nan
18,nan,,nan,nan
19,0.894975729189,Parch,0.5,0.181818181818
20,0.763188233743,CabinNumbers,33.3636363636,11.4545454545
21,nan,,nan,nan
22,nan,,nan,nan
23,0.537963002696,CabinD,0.0,0.181818181818
24,0.741645526457,TicketNumber,47103.2727273,46410.2727273
25,nan,,nan,nan
26,nan,,nan,nan
27,0.704011843888,TicketNumber,17474.5,1292.54545455
28,0.869710888905,TicketNumber,17474.5,35122.1818182
29,nan,,nan,nan
30,1.0,ThisIsAnEndNode,nan,nan
31,0.514746913336,CabinD,0.0,0.181818181818
32,1.0,ThisIsAnEndNode,nan,nan
33,nan,,nan,nan
34,nan,,nan,nan
35,nan,,nan,nan
36,nan,,nan,nan
37,nan,,nan,nan
38,nan,,nan,nan
39,1.0,ThisIsAnEndNode,nan,nan
40,0.78508682789,CabinNumbers,33.3636363636,11.4545454545
41,0.668655470421,SibSp,0.5,0.272727272727
42,0.813864952391,CabinNumbers,35.0,9.0
43,nan,,nan,nan
44,nan,,nan,nan
45,nan,,nan,nan
46,nan,,nan,nan
47,0.541246422908,SibSp,0.5,0.363636363636
48,0.704349438071,CabinNumbers,29.5,5.09090909091
49,0.637247481977,TicketNumber,15120.5454545,4809.18181818
50,0.82671910636,CabinA,0.0,0.181818181818
51,nan,,nan,nan
52,nan,,nan,nan
53,nan,,nan,nan
54,nan,,nan,nan
55,nan,,nan,nan
56,1.0,ThisIsAnEndNode,nan,nan
57,0.704011843888,TicketNumber,17474.5,1292.54545455
58,0.869710888905,TicketNumber,17474.5,35122.1818182
59,nan,,nan,nan
60,nan,,nan,nan
61,nan,,nan,nan
62,nan,,nan,nan
63,0.511601400404,AgeGroup,-0.25,0.181818181818
64,1.0,ThisIsAnEndNode,nan,nan
65,nan,,nan,nan
66,nan,,nan,nan
67,nan,,nan,nan
68,nan,,nan,nan
69,nan,,nan,nan
70,nan,,nan,nan
71,nan,,nan,nan
72,nan,,nan,nan
73,nan,,nan,nan
74,nan,,nan,nan
75,nan,,nan,nan
76,nan,,nan,nan
77,nan,,nan,nan
78,nan,,nan,nan
79,nan,,nan,nan
80,nan,,nan,nan
81,0.732354320703,CabinNumbers,18.6363636364,3.27272727273
82,0.813864952391,CabinNumbers,35.0,9.0
83,1.0,ThisIsAnEndNode,nan,nan
84,0.647420346764,CabinNumbers,26.5,3.27272727273
85,0.838123728461,TicketNumber,66727.5,9275.45454545
86,1.0,ThisIsAnEndNode,nan,nan
87,nan,,nan,nan
88,nan,,nan,nan
89,nan,,nan,nan
90,nan,,nan,nan
91,nan,,nan,nan
92,nan,,nan,nan
93,nan,,nan,nan
94,nan,,nan,nan
95,0.532152197126,nTicketStrings,1.5,0.181818181818
96,0.663417439554,CabinNumbers,91.3636363636,11.5454545455
97,nan,,nan,nan
98,nan,,nan,nan
99,0.694458600708,TicketNumber,15582.0,1551.90909091
100,0.733903869482,CabinNumbers,15.0,7.90909090909
101,0.923891254347,SibSp,0.5,0.0909090909091
102,nan,,nan,nan
103,nan,,nan,nan
104,nan,,nan,nan
105,nan,,nan,nan
106,nan,,nan,nan
107,nan,,nan,nan
108,nan,,nan,nan
109,nan,,nan,nan
110,nan,,nan,nan
111,nan,,nan,nan
112,nan,,nan,nan
113,nan,,nan,nan
114,nan,,nan,nan
115,nan,,nan,nan
116,1.0,ThisIsAnEndNode,nan,nan
117,0.704011843888,TicketNumber,17474.5,1292.54545455
118,0.869710888905,TicketNumber,17474.5,35122.1818182
119,nan,,nan,nan
120,nan,,nan,nan
121,nan,,nan,nan
122,nan,,nan,nan
123,nan,,nan,nan
124,nan,,nan,nan
125,nan,,nan,nan
126,nan,,nan,nan
127,0.621154938422,TicketNumber,283825.909091,281746.909091
128,0.515466439451,Fare,-0.25,0.0909090909091
129,nan,,nan,nan
130,nan,,nan,nan
131,nan,,nan,nan
132,nan,,nan,nan
133,nan,,nan,nan
134,nan,,nan,nan
135,nan,,nan,nan
136,nan,,nan,nan
137,nan,,nan,nan
138,nan,,nan,nan
139,nan,,nan,nan
140,nan,,nan,nan
141,nan,,nan,nan
142,nan,,nan,nan
143,nan,,nan,nan
144,nan,,nan,nan
145,nan,,nan,nan
146,nan,,nan,nan
147,nan,,nan,nan
148,nan,,nan,nan
149,nan,,nan,nan
150,nan,,nan,nan
151,nan,,nan,nan
152,nan,,nan,nan
153,nan,,nan,nan
154,nan,,nan,nan
155,nan,,nan,nan
156,nan,,nan,nan
157,nan,,nan,nan
158,nan,,nan,nan
159,nan,,nan,nan
160,nan,,nan,nan
161,nan,,nan,nan
162,nan,,nan,nan
163,1.0,ThisIsAnEndNode,nan,nan
164,0.717112901651,CabinNumbers,26.5,1.54545454545
165,0.838123728461,TicketNumber,66727.5,9275.45454545
166,1.0,ThisIsAnEndNode,nan,nan
167,nan,,nan,nan
168,nan,,nan,nan
169,0.635252659069,CabinNumbers,10.5,2.54545454545
170,0.504523532349,YesMrs,0.0,0.181818181818
171,1.0,ThisIsAnEndNode,nan,nan
172,nan,,nan,nan
173,nan,,nan,nan
174,nan,,nan,nan
175,nan,,nan,nan
176,nan,,nan,nan
177,nan,,nan,nan
178,nan,,nan,nan
179,nan,,nan,nan
180,nan,,nan,nan
181,nan,,nan,nan
182,nan,,nan,nan
183,nan,,nan,nan
184,nan,,nan,nan
185,nan,,nan,nan
186,nan,,nan,nan
187,nan,,nan,nan
188,nan,,nan,nan
189,nan,,nan,nan
190,nan,,nan,nan
191,0.542071878788,AgeGroup,-0.25,0.0909090909091
