"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.5216942839,YesMr,0.0,0.181818181818
1,0.608325140797,Pclass,2.5,0.181818181818
2,0.511988064372,AgeGroup,0.75,0.136363636364
3,0.757217788796,YesRev,0.0,0.181818181818
4,0.522892433573,FamilySize,4.5,0.909090909091
5,0.515629901585,TicketDashes,1.5,0.272727272727
6,0.73782943901,nTicketStrings,1.5,0.0909090909091
7,0.788945674145,YesFancy,0.0,0.181818181818
8,1.0,ThisIsAnEndNode,nan,nan
9,0.524819690396,AgeGroup,-0.75,0.181818181818
10,0.67399278108,EmbarkIsC,0.0,0.181818181818
11,0.50713678884,FamilySize,3.5,0.909090909091
12,0.883551558794,CabinNumbers,4.5,6.54545454545
13,0.882397251588,CabinE,0.0,0.181818181818
14,0.770121408878,EmbarkIsC,0.0,0.181818181818
15,0.827985823388,Fare,-0.25,0.136363636364
16,0.722367195322,CabinNumbers,7.5,9.54545454545
17,nan,,nan,nan
18,nan,,nan,nan
19,0.797232358548,Fare,-0.25,0.0454545454545
20,0.518000407312,TicketDots,0.5,0.0909090909091
21,0.706290830297,FamilySize,6.5,0.636363636364
22,1.0,ThisIsAnEndNode,nan,nan
23,0.50430742125,Fare,-0.75,0.181818181818
24,0.669082588273,EmbarkIsS,0.0,0.181818181818
25,0.819914771285,AgeGroup,0.25,0.0909090909091
26,0.883551558794,CabinNumbers,4.5,6.54545454545
27,1.0,ThisIsAnEndNode,nan,nan
28,nan,,nan,nan
29,nan,,nan,nan
30,1.0,ThisIsAnEndNode,nan,nan
31,0.679566879815,nTicketStrings,1.5,0.0909090909091
32,0.883521420119,CabinC,0.0,0.181818181818
33,0.812881907717,EmbarkIsC,0.0,0.181818181818
34,0.722367195322,CabinNumbers,7.5,9.54545454545
35,nan,,nan,nan
36,nan,,nan,nan
37,nan,,nan,nan
38,nan,,nan,nan
39,1.0,ThisIsAnEndNode,nan,nan
40,0.692752852125,SibSp,0.5,0.272727272727
41,0.51844396625,nTicketStrings,1.5,0.0909090909091
42,0.730333290848,TicketDashes,1.5,0.0909090909091
43,0.75160016781,FamilySize,6.5,0.272727272727
44,0.692079107457,FamilySize,6.5,0.454545454545
45,nan,,nan,nan
46,nan,,nan,nan
47,0.84515040374,AgeGroup,0.25,0.0909090909091
