"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.506559104673,Gender,0.0,0.181818181818
1,0.549083617487,Pclass,1.5,0.181818181818
2,0.502866891376,TicketNumber,2100117.63636,2100117.63636
3,0.83049745788,FamilySize,3.5,0.454545454545
4,0.51149263968,TicketDots,0.5,0.0909090909091
5,0.506016661174,TicketNumber,563875.818182,281937.909091
6,0.511576137392,Fare,0.25,0.181818181818
7,0.915076377466,Fare,0.25,0.0909090909091
8,0.726957326008,SibSp,1.5,0.181818181818
9,0.521142063168,nTicketStrings,1.5,0.0909090909091
10,0.590539501715,TicketDashes,0.5,0.363636363636
11,0.503148836016,YesRev,0.0,0.181818181818
12,0.515363148467,TicketNumber,566476.090909,253484.090909
13,0.509013734485,Fare,-0.75,0.0909090909091
14,1.0,FamilySize,3.5,0.272727272727
15,0.80495646597,nTicketStrings,1.5,0.0909090909091
16,1.0,ThisIsAnEndNode,nan,nan
17,nan,,nan,nan
18,1.0,ThisIsAnEndNode,nan,nan
19,0.513158359413,AgeGroup,0.75,0.181818181818
20,1.0,Fare,0.25,0.0909090909091
21,1.0,ThisIsAnEndNode,nan,nan
22,0.633580513145,TicketNumber,2100120.0,2100117.0
23,0.502747007366,AgeGroup,0.25,0.181818181818
24,1.0,ThisIsAnEndNode,nan,nan
25,0.510250101131,AgeGroup,0.25,0.181818181818
26,0.517466591819,TicketNumber,582735.181818,251858.181818
27,1.0,ThisIsAnEndNode,nan,nan
28,0.511761364664,Pclass,1.5,0.181818181818
29,1.0,ThisIsAnEndNode,nan,nan
30,1.0,ThisIsAnEndNode,nan,nan
31,1.0,ThisIsAnEndNode,nan,nan
32,nan,,nan,nan
33,nan,,nan,nan
34,nan,,nan,nan
35,nan,,nan,nan
36,nan,,nan,nan
37,nan,,nan,nan
38,nan,,nan,nan
39,0.510665745351,TicketNumber,566021.727273,281697.363636
40,1.0,ThisIsAnEndNode,nan,nan
41,1.0,ThisIsAnEndNode,nan,nan
42,1.0,ThisIsAnEndNode,nan,nan
43,nan,,nan,nan
44,nan,,nan,nan
45,0.864203252442,YesMiss,0.0,0.181818181818
46,0.512142076646,TicketNumber,23101280.5,2064473.0
47,0.508640871605,CabinNumbers,93.8181818182,13.5454545455
48,0.517644892657,Fare,-0.75,0.181818181818
49,nan,,nan,nan
50,nan,,nan,nan
51,0.514057519287,FamilySize,1.5,0.545454545455
52,0.571274308954,EmbarkIsS,0.0,0.181818181818
53,0.512716183865,AgeGroup,0.25,0.181818181818
54,0.519583203505,TicketNumber,596268.818182,250504.818182
55,nan,,nan,nan
56,nan,,nan,nan
57,0.664138762486,TicketNumber,112332.909091,294.818181818
58,0.50843946724,AgeGroup,0.75,0.181818181818
59,nan,,nan,nan
60,nan,,nan,nan
61,nan,,nan,nan
62,nan,,nan,nan
63,nan,,nan,nan
64,nan,,nan,nan
65,nan,,nan,nan
66,nan,,nan,nan
67,nan,,nan,nan
68,nan,,nan,nan
69,nan,,nan,nan
70,nan,,nan,nan
71,nan,,nan,nan
72,nan,,nan,nan
73,nan,,nan,nan
74,nan,,nan,nan
75,nan,,nan,nan
76,nan,,nan,nan
77,nan,,nan,nan
78,nan,,nan,nan
79,0.509211327781,CabinNumbers,19.5,9.27272727273
80,0.517142049749,TicketNumber,568376.181818,253292.181818
81,nan,,nan,nan
