"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.508785729606,CabinD,0.0,0.181818181818
1,0.504974923227,Gender,0.0,0.181818181818
2,0.860730938949,AgeGroup,0.75,0.136363636364
3,0.550262749252,Fare,0.25,0.136363636364
4,0.504604864013,CabinNumbers,57.6363636364,11.7272727273
5,0.933216081628,Parch,0.5,0.181818181818
6,1.0,SibSp,0.5,0.0909090909091
7,0.510061837509,Pclass,2.5,0.181818181818
8,0.937252445445,Pclass,2.5,0.181818181818
9,0.508376004671,CabinNumbers,55.4545454545,6.27272727273
10,0.610785624999,CabinNumbers,54.3636363636,7.36363636364
11,1.0,ThisIsAnEndNode,nan,nan
12,0.803371217127,CabinNumbers,31.5,3.18181818182
13,1.0,ThisIsAnEndNode,nan,nan
14,1.0,ThisIsAnEndNode,nan,nan
15,0.579166547035,AgeGroup,-0.25,0.181818181818
16,0.505708574163,FamilySize,2.5,0.545454545455
17,0.944771413967,FamilySize,3.5,0.454545454545
18,1.0,ThisIsAnEndNode,nan,nan
19,0.504264432964,FamilySize,4.5,0.909090909091
20,0.898119832514,CabinNumbers,56.5,1.63636363636
21,0.785934931535,CabinNumbers,53.5,1.18181818182
22,0.612756532562,CabinNumbers,56.1818181818,7.18181818182
23,nan,,nan,nan
24,nan,,nan,nan
25,nan,,nan,nan
26,1.0,ThisIsAnEndNode,nan,nan
27,nan,,nan,nan
28,nan,,nan,nan
29,nan,,nan,nan
30,nan,,nan,nan
31,1.0,ThisIsAnEndNode,nan,nan
32,0.537639407326,Parch,1.5,0.272727272727
33,0.506390702558,FamilySize,2.5,0.181818181818
34,0.520163368004,EmbarkIsC,0.0,0.181818181818
35,1.0,ThisIsAnEndNode,nan,nan
36,0.849911505723,TicketNumber,113770.5,19883.8181818
37,nan,,nan,nan
38,nan,,nan,nan
39,0.506325223193,YesMaster,0.0,0.181818181818
40,0.685519425023,AgeGroup,-0.75,0.181818181818
41,0.861078295056,TicketNumber,12489.5,9988.09090909
42,0.796499733547,CabinNumbers,59.0,1.18181818182
