"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
14,nan,0,nan,0.0013271840413,nan,0.00202491123702
122,0,nan,0.00462743312668,nan,0.00462743312668,nan
244,0,0,0.00155657069421,0.00148256650088,0.00284683181328,0.00148256650088
121,0,nan,0.00251458509296,nan,0.00380489924007,nan
29,1,nan,0.000306572139657,nan,0.000380016184299,nan
58,0,nan,0.00460548897048,nan,0.00460548897048,nan
234,0,0,0.0164969019157,0.0116861190722,0.0183865732575,0.0206311796388
233,1,0,0.0488260035489,0.0424516238138,0.0638812433731,0.0773503505177
232,1,0,0.016569471822,0.0358490064516,0.0186120241311,0.0674768979086
231,0,0,0.0172144915192,0.134980338993,0.0177916890072,0.244097432439
27,nan,1,nan,2.27548627348e-05,nan,3.26407126896e-05
55,1,nan,0.00597385298338,nan,0.00597385298338,nan
5,0,nan,0.0115084013791,nan,0.0115084013791,nan
10,0,nan,0.00328299969659,nan,0.00328299969659,nan
20,nan,0,nan,0.00210302710553,nan,0.00357449143036
41,nan,0,nan,0.00105150883744,nan,0.00178723891595
83,nan,0,nan,0.00052575206108,nan,0.000893616058381
167,0,1,0.00497324412732,0.000367861913412,0.00497324412732,0.000726034316104
40,1,nan,0.00620282392124,nan,0.00620282392124,nan
162,0,0,0.00203572189525,0.000487885124425,0.00330570385121,0.000487885124425
161,1,1,0.00337594416156,0.00292781570537,0.00448177148254,0.00537886342285
160,1,0,0.034411333119,0.0189788332572,0.06573345372,0.0300128998893
159,1,0,0.0199445454023,0.00174543319734,0.0358561564275,0.002371381959
78,1,nan,0.00119637392691,nan,0.00119637392691,nan
38,0,nan,0.00328100524705,nan,0.00377151901597,nan
37,1,nan,0.00939763792864,nan,0.00939763792864,nan
17,1,nan,0.0338386219777,nan,0.0338386219777,nan
34,1,nan,0.00624168421468,nan,0.00624168421468,nan
68,1,nan,0.00317394958439,nan,0.00317394958439,nan
136,1,1,0.0130736204209,0.00438629247814,0.0202440472852,0.00875052419094
135,0,1,0.00650847686014,0.0024519565487,0.00962129885901,0.0024519565487
15,1,nan,0.00916933881325,nan,0.00916933881325,nan
