"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.540524906248,Gender,0.0,0.181818181818
1,0.641079200721,Pclass,2.5,0.181818181818
2,0.535295644368,YesMaster,0.0,0.181818181818
3,0.800942065023,Fare,0.25,0.136363636364
4,0.512875877797,Fare,0.25,0.0909090909091
5,0.541703669558,TicketDashes,1.5,0.363636363636
6,0.889225509862,SibSp,2.5,0.727272727273
7,0.700970673263,CabinNumbers,46.2727272727,9.45454545455
8,0.943613926268,FamilySize,3.5,0.454545454545
9,0.506808036082,TicketDots,0.5,0.0909090909091
10,1.0,ThisIsAnEndNode,nan,nan
11,0.533300450222,AgeGroup,0.75,0.136363636364
12,0.781716055573,AgeGroup,0.25,0.136363636364
13,1.0,SibSp,2.5,0.272727272727
14,0.728401279246,TicketNumber,347079.5,281741.0
15,0.712383405121,AgeGroup,-0.25,0.181818181818
16,0.826232041948,TicketNumber,22431.0,20599.0909091
17,1.0,ThisIsAnEndNode,nan,nan
18,0.88809353856,TicketNumber,113770.5,19883.8181818
19,0.519877859577,TicketBeginLetter,0.0,0.181818181818
20,0.800606668257,TicketNumber,23101275.0,2099516.63636
21,nan,,nan,nan
22,nan,,nan,nan
23,0.526021532907,CabinNumbers,57.6363636364,11.7272727273
24,0.71905791042,YesMr,0.0,0.181818181818
25,1.0,ThisIsAnEndNode,nan,nan
26,0.800858507271,TicketDots,0.5,0.0909090909091
27,1.0,ThisIsAnEndNode,nan,nan
28,1.0,ThisIsAnEndNode,nan,nan
29,0.68858989524,TicketNumber,117134.5,34591.6363636
30,0.796200617783,TicketNumber,347079.5,261014.454545
31,1.0,ThisIsAnEndNode,nan,nan
32,0.669166902787,TicketNumber,227913.727273,22737.2727273
33,nan,,nan,nan
34,0.741748334079,CabinNumbers,75.0,5.54545454545
35,nan,,nan,nan
36,nan,,nan,nan
37,0.829316001711,TicketNumber,66855.0,10150.7272727
38,nan,,nan,nan
39,0.509166156938,TicketNumber,566020.909091,281697.454545
40,1.0,ThisIsAnEndNode,nan,nan
41,0.800606668257,TicketNumber,23101275.0,2099516.63636
42,nan,,nan,nan
43,nan,,nan,nan
44,nan,,nan,nan
45,nan,,nan,nan
46,nan,,nan,nan
47,0.525603960058,FamilySize,2.5,0.909090909091
48,0.648477396498,CabinNumbers,61.7272727273,7.36363636364
49,0.569414762138,TicketNumber,23311.0,21683.3636364
50,0.812092201468,CabinNumbers,7.0,8.0
51,nan,,nan,nan
52,nan,,nan,nan
53,1.0,ThisIsAnEndNode,nan,nan
54,nan,,nan,nan
55,nan,,nan,nan
56,nan,,nan,nan
57,nan,,nan,nan
58,nan,,nan,nan
59,1.0,ThisIsAnEndNode,nan,nan
