"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
254,1,nan,0.00151144038315,nan,0.00151144038315,nan
126,0,nan,0.00130376440145,nan,0.00194098408096,nan
125,nan,1,nan,0.000219559246152,nan,0.000238135436254
251,0,nan,8.56453457735e-05,nan,8.56453457735e-05,nan
61,0,nan,0.000204825010787,nan,0.000204825010787,nan
246,0,1,3.99251543836e-05,0.000222738155295,7.00827863404e-05,0.000222738155295
122,1,nan,0.000119972716316,nan,0.000161537084293,nan
121,nan,1,nan,3.51160772642e-05,nan,6.4286568794e-05
243,0,nan,7.76671777668e-05,nan,7.76671777668e-05,nan
242,1,0,0.0012194123074,0.000380518820865,0.00183292241839,0.00039448347783
241,1,0,0.00187667206833,0.00946546811225,0.00243267486351,0.0125465967854
240,0,0,0.000129208169712,0.00316775834827,0.000242527427117,0.00316775834827
239,0,0,0.000148859254206,0.000604413368504,0.000262419326587,0.000604413368504
58,1,nan,0.00237879687918,nan,0.00237879687918,nan
234,1,0,0.00484432425461,0.00178836139967,0.00484432425461,0.00178836139967
233,0,0,0.00126001534374,0.00364962939381,0.00224270126318,0.00364962939381
115,0,nan,0.008405111944,nan,0.008405111944,nan
56,1,nan,0.00495278752093,nan,0.00495278752093,nan
55,nan,1,nan,0.0033939804705,nan,0.00375219590213
224,0,0,0.000927487743391,0.00229985439207,0.00165881831826,0.00229985439207
223,1,0,0.0149401634501,0.00180645487823,0.0198778010989,0.00255742870436
54,nan,0,nan,0.000682561739247,nan,0.00108723233859
109,nan,0,nan,0.000271790310434,nan,0.000441805081157
219,1,0,0.000196884336432,0.000179832304937,0.000196884336432,0.000276295703361
53,1,nan,0.00165395047152,nan,0.00165395047152,nan
214,1,0,9.43289332699e-07,0.00328607396004,9.43289332699e-07,0.00454629067243
213,1,0,0.000106878699755,0.0001402238411,0.000106878699755,0.000173977207904
105,nan,0,nan,0.000162702472116,nan,0.000201866683981
211,1,nan,0.000159775639909,nan,0.000159775639909,nan
51,nan,0,nan,0.000188784547799,nan,0.0002342269921
103,1,nan,0.000444249692954,nan,0.000444249692954,nan
24,nan,0,nan,0.000666833304284,nan,0.0011782000449
23,1,nan,0.0395537395941,nan,0.0395537395941,nan
46,nan,1,nan,0.00743233409257,nan,0.00952378446448
92,nan,1,nan,0.00371616671341,nan,0.00476189231343
184,1,1,0.000445697056987,0.00141238613331,0.000802040049174,0.00157890614818
183,1,1,0.0010012883429,0.00141237976877,0.00135763350199,0.00157889803086
182,0,0,0.00158234512123,0.00250067944553,0.00229969535297,0.00250067944553
181,1,0,0.0105303418911,0.00172750160689,0.0177215168686,0.00172750160689
180,0,nan,0.0153713427675,nan,0.0153713427675,nan
179,1,0,0.00630986359276,0.00193826671152,0.0115918129162,0.00193826671152
88,nan,0,nan,0.00211459066684,nan,0.00283449428589
177,0,nan,0.00460964034941,nan,0.00460964034941,nan
176,1,0,0.0156459671485,0.00662423139816,0.0189330986737,0.00662423139816
175,1,nan,0.0112171513789,nan,0.0112171513789,nan
174,0,0,0.000265826845615,0.00186600854608,0.000265826845615,0.00364212874532
173,0,1,0.000291754028305,0.00133397817695,0.000291754028305,0.00155058623491
172,0,1,0.000195529636269,0.00233587983729,0.000195529636269,0.002715331621
171,0,nan,0.000493323885631,nan,0.000493323885631,nan
84,1,nan,0.00184543375308,nan,0.00184543375308,nan
41,1,nan,0.000806832477312,nan,0.001043972536,nan
40,1,nan,0.0165152411146,nan,0.0165152411146,nan
19,1,nan,0.00223601509665,nan,0.00295274964587,nan
38,0,nan,0.00229681675695,nan,0.00229681675695,nan
154,1,0,0.00513321704308,0.0104340179111,0.00772278972591,0.0161129664038
76,1,nan,0.00675912286829,nan,0.00807679886609,nan
75,1,nan,0.0124594797335,nan,0.0124594797335,nan
74,1,nan,0.00320551588205,nan,0.00320551588205,nan
73,nan,0,nan,0.000718044949145,nan,0.000906947720036
147,0,nan,0.0107643828159,nan,0.0107643828159,nan
146,1,0,0.0258321739066,0.0100097251359,0.0446931724931,0.0127496123515
145,1,0,0.0435969424034,0.013824853388,0.0655747755156,0.0239926567448
144,1,0,0.0432657159501,0.00269625418857,0.0717419848095,0.00269625418857
143,0,1,0.155930916018,0.0154186767742,0.268368123149,0.0252600926622
7,0,nan,0.00802026605451,nan,0.00802026605451,nan
