"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
14,1,nan,0.000276293278956,nan,0.000276293278956,nan
58,nan,1,nan,0.00166603912242,nan,0.00226639388627
236,0,nan,0.000569906907982,nan,0.000569906907982,nan
117,0,nan,0.00227624294646,nan,0.00368467251697,nan
116,0,nan,0.0040251397458,nan,0.0040251397458,nan
57,0,nan,9.73428666713e-05,nan,0.000182576751074,nan
230,0,0,0.000351365045024,0.000643903891839,0.000644098573873,0.000643903891839
229,0,0,0.00035193732198,0.000254927440407,0.000645147633183,0.000254927440407
228,0,0,0.000351675529177,0.00026868935183,0.000644667732368,0.00026868935183
227,0,0,0.000364018728985,0.000266071960887,0.000657059993206,0.000266071960887
55,nan,0,nan,0.000269155420867,nan,0.000298114579362
111,0,nan,0.00419627343008,nan,0.00419627343008,nan
12,1,nan,0.00428899623594,nan,0.00428899623594,nan
24,0,nan,0.00309719024043,nan,0.00309719024043,nan
48,0,nan,0.00305137954492,nan,0.00305137954492,nan
194,0,1,0.00340742035716,0.000432695786309,0.00340742035716,0.000610574661262
193,1,1,0.192884177531,0.00252441841541,0.34515631144,0.00252906720478
192,0,1,0.00305732707368,0.00428173419354,0.00562757973848,0.00573261771698
191,0,1,0.0744656695035,0.000522364984605,0.139089824234,0.000522364984605
22,0,nan,0.0035122745394,nan,0.0035122745394,nan
44,0,nan,0.00242879857983,nan,0.00242879857983,nan
88,1,nan,0.00346454487749,nan,0.00346454487749,nan
176,1,0,0.0771925702002,0.00551760635131,0.145027718259,0.00551760635131
175,0,1,0.0126846266218,0.0352392462728,0.0197279685094,0.0483301338405
9,0,nan,0.00656754498941,nan,0.00656754498941,nan
38,nan,1,nan,0.00153155459157,nan,0.00263627644014
76,nan,1,nan,0.000728630219798,nan,0.00124811149607
153,1,nan,0.00196330946152,nan,0.00196330946152,nan
37,1,nan,0.00177259291912,nan,0.00235660603096,nan
17,1,nan,0.0350545230836,nan,0.0350545230836,nan
142,1,1,0.000121464908535,0.000434604589546,0.000202990906517,0.000434604589546
70,0,nan,0.000484490333333,nan,0.000843420889474,nan
140,1,nan,0.000331094852748,nan,0.000331094852748,nan
69,0,nan,0.00346519967126,nan,0.00369428389432,nan
68,1,nan,0.00522133393257,nan,0.00522133393257,nan
136,1,nan,0.00210830406034,nan,0.00210830406034,nan
135,1,1,0.00587851980385,0.0162986734068,0.0113274318462,0.0259135611439
15,1,nan,0.00947133239823,nan,0.00947133239823,nan
