"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.666072313776,YesMr,0.0,0.181818181818
1,0.649672392129,Pclass,2.5,0.181818181818
2,0.743316999468,Pclass,1.5,0.181818181818
3,0.828100355748,YesRev,0.0,0.181818181818
4,0.590611739038,FamilySize,4.5,0.909090909091
5,0.55860118017,AgeGroup,0.75,0.136363636364
6,0.803842634621,nTicketStrings,2.5,0.181818181818
7,0.838019309416,Gender,0.0,0.181818181818
8,1.0,ThisIsAnEndNode,nan,nan
9,0.554652745209,FamilySize,4.5,0.363636363636
10,0.777982745952,FamilySize,4.5,0.636363636364
11,0.533281117412,CabinE,0.0,0.181818181818
12,0.741814005932,CabinNumbers,47.0,8.0
13,0.819180193394,Fare,0.25,0.136363636364
14,0.627506998702,TicketNumber,23101289.4545,2.27272727273
15,0.883935479916,TicketNumber,45576.0909091,22786.5454545
16,0.75810475577,AgeGroup,-0.25,0.181818181818
17,nan,,nan,nan
18,nan,,nan,nan
19,0.559544216888,AgeGroup,0.25,0.181818181818
20,1.0,ThisIsAnEndNode,nan,nan
21,0.870050065454,FamilySize,4.5,0.0909090909091
22,0.777982745952,FamilySize,4.5,0.636363636364
23,0.547132185996,FamilySize,2.5,0.454545454545
24,0.819300068713,CabinNumbers,28.0,5.0
25,0.715196843808,CabinNumbers,8.27272727273,4.63636363636
26,0.790466244005,SibSp,0.5,0.0909090909091
27,0.834121115921,EmbarkIsC,0.0,0.181818181818
28,0.870908999792,nTicketStrings,1.5,0.0909090909091
29,0.813416469596,TicketNumber,23101282.5,1.81818181818
30,nan,,nan,nan
31,0.934364961139,AgeGroup,0.75,0.181818181818
32,0.878197355469,CabinC,0.0,0.181818181818
33,1.0,ThisIsAnEndNode,nan,nan
34,0.684004974846,AgeGroup,0.75,0.0909090909091
35,nan,,nan,nan
36,nan,,nan,nan
37,nan,,nan,nan
38,nan,,nan,nan
39,0.584166230951,EmbarkIsS,0.0,0.181818181818
40,0.599147111674,EmbarkIsS,0.0,0.181818181818
41,nan,,nan,nan
42,nan,,nan,nan
43,0.782752293842,SibSp,1.5,0.272727272727
44,1.0,ThisIsAnEndNode,nan,nan
45,0.870050065454,FamilySize,4.5,0.0909090909091
46,0.777982745952,FamilySize,4.5,0.636363636364
47,0.55936116585,Fare,-0.5,0.181818181818
48,nan,,nan,nan
49,0.784812928594,TicketNumber,17475.5,9824.72727273
50,0.76846027976,CabinNumbers,28.0,3.54545454545
51,1.0,ThisIsAnEndNode,nan,nan
52,0.689280276094,CabinNumbers,25.4545454545,4.09090909091
53,1.0,ThisIsAnEndNode,nan,nan
54,nan,,nan,nan
55,0.85737824478,CabinNumbers,47.0,6.72727272727
56,0.690506106928,AgeGroup,0.25,0.0909090909091
57,nan,,nan,nan
58,1.0,ThisIsAnEndNode,nan,nan
59,nan,,nan,nan
60,1.0,ThisIsAnEndNode,nan,nan
61,nan,,nan,nan
62,nan,,nan,nan
63,0.970752927923,TicketNumber,13789.0,3312.0
64,0.854888221828,Fare,0.25,0.136363636364
65,0.916391350004,TicketNumber,230064.545455,20590.4545455
66,0.78735520514,Fare,0.75,0.0909090909091
67,nan,,nan,nan
68,nan,,nan,nan
69,0.800526681015,EmbarkIsC,0.0,0.181818181818
70,nan,,nan,nan
71,nan,,nan,nan
72,nan,,nan,nan
73,nan,,nan,nan
74,nan,,nan,nan
75,nan,,nan,nan
76,nan,,nan,nan
77,nan,,nan,nan
78,nan,,nan,nan
79,0.669202142671,TicketNumber,348101.363636,34547.6363636
80,0.569105480711,AgeGroup,-0.75,0.0909090909091
81,1.0,ThisIsAnEndNode,nan,nan
82,0.536850608519,YesMrs,0.0,0.181818181818
83,nan,,nan,nan
84,nan,,nan,nan
85,nan,,nan,nan
86,nan,,nan,nan
87,nan,,nan,nan
88,1.0,ThisIsAnEndNode,nan,nan
89,nan,,nan,nan
90,nan,,nan,nan
91,0.782752293842,SibSp,1.5,0.272727272727
92,1.0,ThisIsAnEndNode,nan,nan
93,0.870050065454,FamilySize,4.5,0.0909090909091
94,0.777982745952,FamilySize,4.5,0.636363636364
95,1.0,ThisIsAnEndNode,nan,nan
96,0.550788975827,nTicketStrings,1.5,0.0909090909091
97,nan,,nan,nan
98,nan,,nan,nan
99,nan,,nan,nan
100,1.0,ThisIsAnEndNode,nan,nan
101,nan,,nan,nan
102,nan,,nan,nan
103,nan,,nan,nan
104,nan,,nan,nan
105,0.701941679651,TicketNumber,23496.0,8663.72727273
