"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.517405521659,Gender,0.0,0.181818181818
1,0.598287737519,Pclass,2.5,0.181818181818
2,0.509241981159,EmbarkIsQ,0.0,0.181818181818
3,0.808731605893,TicketNumber,228027.090909,22627.9090909
4,0.512959679675,FamilySize,7.5,0.909090909091
5,0.506920403927,SibSp,1.5,0.727272727273
6,0.861314681573,SibSp,1.5,0.363636363636
7,0.826417388908,TicketNumber,226292.545455,22454.4545455
8,0.574371375454,TicketNumber,237105.0,2710.0
9,0.508239538273,TicketNumber,2102065.63636,2099921.63636
10,0.674824499723,FamilySize,7.5,0.363636363636
11,0.51113276185,YesMaster,0.0,0.181818181818
12,0.546926934492,nTicketStrings,1.5,0.0909090909091
13,1.0,ThisIsAnEndNode,nan,nan
14,nan,,nan,nan
15,0.847707189876,TicketNumber,222310.727273,22056.2727273
16,0.590940911216,Fare,-0.25,0.0909090909091
17,0.760990131725,FamilySize,1.5,0.272727272727
18,0.511991266828,Fare,-0.25,0.0454545454545
19,0.51505857674,TicketDots,0.5,0.0909090909091
20,0.51217758223,TicketNumber,2386556.54545,2071472.54545
21,nan,,nan,nan
22,1.0,ThisIsAnEndNode,nan,nan
23,0.506839971185,CabinNumbers,39.6363636364,13.5454545455
24,1.0,ThisIsAnEndNode,nan,nan
25,0.536614036688,CabinB,0.0,0.181818181818
26,0.741711198355,YesMr,0.0,0.181818181818
27,nan,,nan,nan
28,nan,,nan,nan
29,nan,,nan,nan
30,nan,,nan,nan
31,0.869960043006,TicketNumber,132210.363636,21743.7272727
32,0.630714344912,TicketNumber,235813.545455,2138.36363636
33,0.736881628795,TicketNumber,237261.5,2286.45454545
34,0.693131787114,TicketNumber,238595.090909,2535.72727273
35,0.765040411841,TicketNumber,232519.0,1279.54545455
36,1.0,ThisIsAnEndNode,nan,nan
37,0.593094734741,YesMrs,0.0,0.181818181818
38,0.644398544301,SibSp,0.5,0.181818181818
39,0.508030674201,TicketNumber,565626.545455,281741.272727
40,1.0,ThisIsAnEndNode,nan,nan
41,0.510990349895,EmbarkIsQ,0.0,0.181818181818
42,0.714073493071,TicketNumber,3101288.0,1818183.36364
43,nan,,nan,nan
44,nan,,nan,nan
45,nan,,nan,nan
46,nan,,nan,nan
47,0.510962382333,CabinNumbers,47.1818181818,4.81818181818
48,0.536605107177,EmbarkIsS,0.0,0.181818181818
49,nan,,nan,nan
50,nan,,nan,nan
51,0.528336063289,CabinNumbers,68.2727272727,11.5454545455
52,1.0,ThisIsAnEndNode,nan,nan
53,0.930989979732,TicketNumber,11610.0,3229.72727273
54,0.885818147518,CabinNumbers,32.0,7.90909090909
55,nan,,nan,nan
56,nan,,nan,nan
57,nan,,nan,nan
58,nan,,nan,nan
59,nan,,nan,nan
60,nan,,nan,nan
61,nan,,nan,nan
62,nan,,nan,nan
63,0.915502760594,CabinC,0.0,0.181818181818
64,0.726936514992,Fare,-0.25,0.136363636364
65,0.760990131725,FamilySize,1.5,0.272727272727
66,0.575455279859,TicketNumber,237703.5,887.545454545
67,0.765040411841,TicketNumber,232519.0,1279.54545455
68,nan,,nan,nan
69,1.0,ThisIsAnEndNode,nan,nan
70,0.724115898164,TicketNumber,244309.5,1000.18181818
71,1.0,ThisIsAnEndNode,nan,nan
72,nan,,nan,nan
73,nan,,nan,nan
74,nan,,nan,nan
75,nan,,nan,nan
76,1.0,ThisIsAnEndNode,nan,nan
77,1.0,ThisIsAnEndNode,nan,nan
78,0.71042779995,TicketNumber,244049.5,1174.09090909
79,0.506180412911,CabinG,0.0,0.181818181818
80,0.512203485103,EmbarkIsQ,0.0,0.181818181818
81,nan,,nan,nan
82,nan,,nan,nan
83,0.518160022021,CabinNumbers,2.5,11.0909090909
84,0.55255418967,SibSp,0.5,0.181818181818
85,nan,,nan,nan
86,0.714073493071,TicketNumber,3101288.0,1818183.36364
87,nan,,nan,nan
88,nan,,nan,nan
89,nan,,nan,nan
90,nan,,nan,nan
91,nan,,nan,nan
92,nan,,nan,nan
93,nan,,nan,nan
94,nan,,nan,nan
95,0.510399810147,CabinE,0.0,0.181818181818
96,0.757838905641,CabinNumbers,48.5,0.727272727273
97,0.596249273912,CabinNumbers,51.4545454545,10.7272727273
98,0.5656335687,CabinE,0.0,0.181818181818
99,nan,,nan,nan
100,nan,,nan,nan
101,nan,,nan,nan
102,nan,,nan,nan
103,0.533742539798,CabinC,0.0,0.181818181818
104,nan,,nan,nan
105,nan,,nan,nan
106,nan,,nan,nan
107,0.894752290498,TicketNumber,2229.5,326.454545455
108,1.0,ThisIsAnEndNode,nan,nan
109,0.862151230809,Pclass,1.5,0.181818181818
110,nan,,nan,nan
111,nan,,nan,nan
112,nan,,nan,nan
113,nan,,nan,nan
114,nan,,nan,nan
115,nan,,nan,nan
116,nan,,nan,nan
117,nan,,nan,nan
118,nan,,nan,nan
119,nan,,nan,nan
120,nan,,nan,nan
121,nan,,nan,nan
122,nan,,nan,nan
123,nan,,nan,nan
124,nan,,nan,nan
125,nan,,nan,nan
126,nan,,nan,nan
127,1.0,ThisIsAnEndNode,nan,nan
128,0.765660865806,CabinNumbers,58.3636363636,11.2727272727
129,0.773165109082,YesMrs,0.0,0.181818181818
130,0.863741444998,CabinC,0.0,0.181818181818
131,0.765040411841,TicketNumber,232519.0,1279.54545455
132,1.0,ThisIsAnEndNode,nan,nan
133,nan,,nan,nan
134,0.515268169516,FamilySize,1.5,0.272727272727
135,1.0,ThisIsAnEndNode,nan,nan
136,nan,,nan,nan
137,nan,,nan,nan
138,nan,,nan,nan
139,nan,,nan,nan
140,nan,,nan,nan
141,nan,,nan,nan
