"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
30,0,nan,0.00208557972524,nan,0.00208557972524,nan
246,0,0,5.30829973518e-05,2.58967623831e-05,5.30829973518e-05,4.11140783053e-05
245,0,0,0.000147206625584,2.18020240461e-05,0.000147206625584,3.40652662863e-05
244,1,0,0.000102070753399,0.000282613628853,0.000129051071084,0.000356302154773
121,1,nan,0.00485438212079,nan,0.00582552611612,nan
242,0,0,0.000767334068341,0.00712843121259,0.00126412535866,0.00712843121259
241,1,0,0.00633437465109,0.006586609087,0.00687079927837,0.00866745177969
240,1,0,0.0258357836026,0.0006872414541,0.042670564411,0.0006872414541
239,0,1,0.000567569138335,0.000473981869388,0.000567569138335,0.000473981869388
13,0,nan,0.00266998451033,nan,0.00266998451033,nan
5,nan,0,nan,0.00291866327339,nan,0.00331613809295
50,1,nan,0.0017660315349,nan,0.0017660315349,nan
100,1,nan,1.44089459326e-05,nan,1.44089459326e-05,nan
49,0,nan,0.000817776945751,nan,0.000823299910702,nan
198,1,0,0.000812213429104,0.00115161289043,0.000812213429104,0.00119271543486
197,1,0,0.00113389162623,0.00114805158729,0.00113389162623,0.00118902702424
97,nan,1,nan,0.00322716663937,nan,0.00483276416854
195,1,nan,0.00746368055397,nan,0.00746368055397,nan
47,1,nan,0.0317237462014,nan,0.0317237462014,nan
4,1,nan,0.00374486467166,nan,0.00374486467166,nan
158,0,0,8.75174023225e-05,0.000926511161797,0.00011643045576,0.000926511161797
157,0,0,8.75231958743e-05,3.12942177999e-05,0.000116438194221,3.12942177999e-05
156,0,0,8.73018093336e-05,5.42735812336e-05,0.000116142487663,5.42735812336e-05
155,0,0,2.45032190811e-07,8.77503763543e-05,2.45032190811e-07,0.000116741639759
154,0,1,1.81844816381e-05,0.00106417739765,2.75244961231e-05,0.00106467031697
153,0,0,1.38827415276e-06,1.75011484448e-05,1.38827415276e-06,2.6953468312e-05
75,nan,0,nan,3.52119880387e-05,nan,5.42302835277e-05
151,0,nan,2.7815567499e-06,nan,2.7815567499e-06,nan
150,0,0,8.87457169281e-05,0.00489950364859,8.87457169281e-05,0.0064445896343
149,1,0,1.07021702397e-05,0.000240313450423,1.36679993378e-05,0.000240313450423
148,0,nan,0.000900340793633,nan,0.000900340793633,nan
73,1,nan,1.51890512827e-05,nan,2.52290166474e-05,nan
72,0,nan,0.00337325646554,nan,0.00337325646554,nan
35,0,nan,3.39874285364e-05,nan,5.55444841336e-05,nan
34,nan,1,nan,0.00274373286535,nan,0.00333945374342
69,nan,0,nan,0.000810915318964,nan,0.000991637188199
139,0,nan,0.0141389204477,nan,0.0141389204477,nan
138,0,0,0.000305896540529,0.000252191001446,0.000406955654774,0.000252191001446
137,0,0,0.000309559339655,0.000101004476042,0.000410620342999,0.000101004476042
136,1,nan,0.00607748375852,nan,0.00607748375852,nan
135,0,0,0.220806990085,0.00678676919246,0.437286684,0.00678676919246
134,1,1,0.000467657561782,0.000868458739024,0.000634342182883,0.000868458739024
66,1,nan,0.000593783743321,nan,0.000795484160481,nan
65,1,nan,0.00804225268241,nan,0.00804225268241,nan
130,1,0,0.00335750722078,0.00923172444107,0.00335750722078,0.0141390255636
129,1,nan,0.0088643327236,nan,0.0088643327236,nan
128,1,0,0.0168572963225,0.0143792643822,0.0201971308247,0.0248735524832
127,0,1,0.0763622793372,0.000611779964139,0.145311113569,0.000611779964139
