"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.502778077461,YesMrs,0.0,0.181818181818
1,0.501918066773,CabinE,0.0,0.181818181818
2,0.555033682485,Pclass,1.5,0.181818181818
3,0.50182780184,TicketDashes,0.5,0.363636363636
4,0.663906254402,AgeGroup,0.25,0.181818181818
5,0.885812132417,AgeGroup,0.25,0.136363636364
6,0.525266504705,TicketBeginLetter,0.0,0.181818181818
7,0.502932446966,AgeGroup,0.75,0.181818181818
8,0.540611147621,AgeGroup,0.25,0.181818181818
9,1.0,ThisIsAnEndNode,nan,nan
10,0.669954740294,TicketBeginLetter,0.0,0.181818181818
11,0.704196377775,TicketNumber,17757.5,9255.81818182
12,1.0,ThisIsAnEndNode,nan,nan
13,0.517243625655,FamilySize,2.5,0.545454545455
14,0.813849264255,Fare,-0.25,0.0909090909091
15,0.502834868292,TicketNumber,2100117.0,2100117.0
16,0.612116112569,Pclass,1.5,0.181818181818
17,0.604913683238,YesMr,0.0,0.181818181818
18,0.539978090128,SibSp,0.5,0.181818181818
19,nan,,nan,nan
20,nan,,nan,nan
21,0.736401978629,TicketNumber,15237.5,9757.09090909
22,1.0,ThisIsAnEndNode,nan,nan
23,1.0,ThisIsAnEndNode,nan,nan
24,0.704196377775,TicketNumber,17757.5,9255.81818182
25,nan,,nan,nan
26,nan,,nan,nan
27,0.524797206084,FamilySize,2.5,0.181818181818
28,0.519206339296,FamilySize,2.5,0.454545454545
29,nan,,nan,nan
30,0.952585974757,FamilySize,3.5,0.636363636364
31,0.502501911178,Fare,-0.75,0.181818181818
32,0.511538755308,TicketDots,0.5,0.0909090909091
33,0.604275621615,TicketBeginLetter,0.0,0.181818181818
34,1.0,ThisIsAnEndNode,nan,nan
35,0.557102689448,Pclass,2.5,0.0909090909091
36,0.900262654549,SibSp,0.5,0.727272727273
37,0.548110500759,TicketDots,0.5,0.0909090909091
38,1.0,ThisIsAnEndNode,nan,nan
39,nan,,nan,nan
40,nan,,nan,nan
41,nan,,nan,nan
42,nan,,nan,nan
43,0.862307283865,TicketNumber,15237.5,1293.18181818
44,0.65619862917,TicketNumber,18707.5,9049.81818182
45,nan,,nan,nan
46,nan,,nan,nan
47,nan,,nan,nan
48,nan,,nan,nan
49,1.0,ThisIsAnEndNode,nan,nan
50,0.704196377775,TicketNumber,17757.5,9255.81818182
51,nan,,nan,nan
52,nan,,nan,nan
53,nan,,nan,nan
54,nan,,nan,nan
55,0.572376931699,TicketNumber,356633.0,35463.0
56,0.617527107872,SibSp,0.5,0.0909090909091
57,0.595817895054,AgeGroup,0.25,0.0909090909091
58,0.557830183098,Parch,1.5,0.454545454545
59,nan,,nan,nan
60,nan,,nan,nan
61,1.0,ThisIsAnEndNode,nan,nan
62,0.913039336519,FamilySize,3.5,0.454545454545
63,0.815686999166,TicketBeginLetter,0.0,0.181818181818
64,0.502888377459,CabinG,0.0,0.181818181818
65,0.510699622001,Fare,-0.75,0.181818181818
66,1.0,ThisIsAnEndNode,nan,nan
67,0.635306827708,YesMr,0.0,0.181818181818
68,0.870199854074,FamilySize,1.5,0.181818181818
69,nan,,nan,nan
70,nan,,nan,nan
71,1.0,ThisIsAnEndNode,nan,nan
72,0.569233395704,SibSp,0.5,0.727272727273
73,0.929608670553,SibSp,0.5,0.0909090909091
74,0.900262654549,SibSp,0.5,0.727272727273
75,0.807252081224,TicketDashes,2.5,0.0909090909091
76,0.682039819826,TicketNumber,23101271.0,2100049.18182
77,nan,,nan,nan
78,nan,,nan,nan
79,nan,,nan,nan
80,nan,,nan,nan
81,nan,,nan,nan
82,nan,,nan,nan
83,nan,,nan,nan
84,nan,,nan,nan
85,nan,,nan,nan
86,nan,,nan,nan
87,1.0,ThisIsAnEndNode,nan,nan
88,nan,,nan,nan
89,nan,,nan,nan
90,0.65619862917,TicketNumber,18707.5,9049.81818182
91,nan,,nan,nan
92,nan,,nan,nan
93,nan,,nan,nan
94,nan,,nan,nan
95,nan,,nan,nan
96,nan,,nan,nan
97,nan,,nan,nan
98,nan,,nan,nan
99,nan,,nan,nan
100,nan,,nan,nan
101,1.0,ThisIsAnEndNode,nan,nan
102,0.704196377775,TicketNumber,17757.5,9255.81818182
103,nan,,nan,nan
104,nan,,nan,nan
105,nan,,nan,nan
106,nan,,nan,nan
107,nan,,nan,nan
108,nan,,nan,nan
109,nan,,nan,nan
110,nan,,nan,nan
111,0.54924797273,TicketNumber,351568.454545,34956.5454545
112,0.748519583772,TicketNumber,349240.5,4454.63636364
113,0.544455763878,EmbarkIsC,0.0,0.181818181818
114,0.859529367444,AgeGroup,0.25,0.0454545454545
115,0.703127000186,Pclass,2.5,0.0909090909091
116,0.718312399015,TicketNumber,247448.0,31188.3636364
117,0.923124229469,TicketNumber,247249.0,279368.909091
118,0.570553649298,Pclass,2.5,0.0909090909091
119,nan,,nan,nan
120,nan,,nan,nan
121,nan,,nan,nan
122,nan,,nan,nan
123,nan,,nan,nan
124,nan,,nan,nan
125,1.0,ThisIsAnEndNode,nan,nan
126,nan,,nan,nan
127,1.0,ThisIsAnEndNode,nan,nan
128,nan,,nan,nan
129,0.502928401905,YesRev,0.0,0.181818181818
130,nan,,nan,nan
131,1.0,ThisIsAnEndNode,nan,nan
132,0.511729844709,AgeGroup,-0.25,0.136363636364
133,nan,,nan,nan
134,nan,,nan,nan
135,1.0,ThisIsAnEndNode,nan,nan
136,0.741310338346,TicketNumber,30323.0,9276.0
137,nan,,nan,nan
138,1.0,ThisIsAnEndNode,nan,nan
139,nan,,nan,nan
140,nan,,nan,nan
141,nan,,nan,nan
142,nan,,nan,nan
143,nan,,nan,nan
144,nan,,nan,nan
145,0.607350706212,TicketDots,0.5,0.0909090909091
146,0.569233395704,SibSp,0.5,0.727272727273
147,1.0,ThisIsAnEndNode,nan,nan
148,0.778850600403,TicketDots,0.5,0.0909090909091
149,0.929608670553,SibSp,0.5,0.0909090909091
150,0.900262654549,SibSp,0.5,0.727272727273
151,1.0,ThisIsAnEndNode,nan,nan
152,nan,,nan,nan
153,0.682039819826,TicketNumber,23101271.0,2100049.18182
154,nan,,nan,nan
155,nan,,nan,nan
156,nan,,nan,nan
157,nan,,nan,nan
158,nan,,nan,nan
159,nan,,nan,nan
160,nan,,nan,nan
161,nan,,nan,nan
162,nan,,nan,nan
163,nan,,nan,nan
164,nan,,nan,nan
165,nan,,nan,nan
166,nan,,nan,nan
167,nan,,nan,nan
168,nan,,nan,nan
169,nan,,nan,nan
170,nan,,nan,nan
171,nan,,nan,nan
172,nan,,nan,nan
173,nan,,nan,nan
174,nan,,nan,nan
175,nan,,nan,nan
176,nan,,nan,nan
177,nan,,nan,nan
178,nan,,nan,nan
179,nan,,nan,nan
180,nan,,nan,nan
181,nan,,nan,nan
182,0.65619862917,TicketNumber,18707.5,9049.81818182
183,nan,,nan,nan
184,nan,,nan,nan
185,nan,,nan,nan
186,nan,,nan,nan
187,nan,,nan,nan
188,nan,,nan,nan
189,nan,,nan,nan
190,nan,,nan,nan
191,nan,,nan,nan
192,nan,,nan,nan
193,nan,,nan,nan
194,nan,,nan,nan
195,nan,,nan,nan
196,nan,,nan,nan
197,nan,,nan,nan
198,nan,,nan,nan
199,nan,,nan,nan
200,nan,,nan,nan
201,nan,,nan,nan
202,nan,,nan,nan
203,nan,,nan,nan
204,nan,,nan,nan
205,1.0,ThisIsAnEndNode,nan,nan
206,0.704196377775,TicketNumber,17757.5,9255.81818182
207,nan,,nan,nan
208,nan,,nan,nan
209,nan,,nan,nan
210,nan,,nan,nan
211,nan,,nan,nan
212,nan,,nan,nan
213,nan,,nan,nan
214,nan,,nan,nan
215,nan,,nan,nan
216,nan,,nan,nan
217,nan,,nan,nan
218,nan,,nan,nan
219,nan,,nan,nan
220,nan,,nan,nan
221,nan,,nan,nan
222,nan,,nan,nan
223,0.548686145304,TicketNumber,240360.0,34051.0
224,0.71883883876,TicketNumber,349240.5,3948.18181818
225,nan,,nan,nan
226,0.754761856698,TicketNumber,349240.5,4229.45454545
227,nan,,nan,nan
228,nan,,nan,nan
229,1.0,ThisIsAnEndNode,nan,nan
230,nan,,nan,nan
231,1.0,ThisIsAnEndNode,nan,nan
232,0.782224551551,TicketNumber,359801.0,35403.3636364
233,0.763105429383,SibSp,0.5,0.0909090909091
234,0.672314401442,TicketNumber,247448.0,10808.0
235,1.0,TicketNumber,247249.0,30602.6363636
236,0.923124229469,TicketNumber,247249.0,279368.909091
237,1.0,ThisIsAnEndNode,nan,nan
238,0.536078839536,AgeGroup,0.25,0.0454545454545
239,nan,,nan,nan
240,nan,,nan,nan
241,nan,,nan,nan
242,nan,,nan,nan
243,nan,,nan,nan
244,nan,,nan,nan
245,nan,,nan,nan
246,nan,,nan,nan
247,nan,,nan,nan
248,nan,,nan,nan
249,nan,,nan,nan
250,nan,,nan,nan
251,nan,,nan,nan
252,nan,,nan,nan
253,nan,,nan,nan
254,nan,,nan,nan
