"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
6,nan,1,nan,0.00329469047504,nan,0.0056971055676
13,0,nan,0.0285711639095,nan,0.0285711639095,nan
12,nan,0,nan,0.00333895042491,nan,0.00496510835908
25,0,nan,0.0276160342754,nan,0.0276160342754,nan
206,1,0,0.00276633565639,0.00660213663168,0.00433286476237,0.00672181800241
205,1,1,0.00190557779867,0.0010806916338,0.00190557779867,0.00177414716038
101,1,nan,0.00657801427309,nan,0.00657801427309,nan
100,nan,1,nan,0.00262098018667,nan,0.00408640747689
201,0,0,0.00940313342115,0.00300952577531,0.00940313342115,0.00488181608762
200,0,nan,0.0027135802995,nan,0.0027135802995,nan
199,1,0,0.0181906612293,0.00462797938137,0.0344838148452,0.00661063329693
98,0,nan,0.0171547192993,nan,0.0171547192993,nan
196,1,0,0.00855167427455,0.0241845292359,0.0112407132343,0.0346414678253
195,0,0,0.0156257322535,0.0957357860026,0.0156257322535,0.132211589184
96,nan,0,nan,0.00409132662332,nan,0.00414692814463
193,1,0,0.0157972304003,0.0412797799914,0.0271722873325,0.0682802468987
95,0,nan,0.0096230650966,nan,0.0096230650966,nan
22,0,nan,0.0100405700365,nan,0.0100405700365,nan
182,1,0,0.000932944200329,0.0043673625202,0.00106351036056,0.00642561287862
181,1,0,0.000932963811386,0.00186600201717,0.0010635327162,0.00186600201717
180,1,0,0.000932214456726,0.00234216893896,0.00106267848886,0.00234216893896
179,1,0,0.000933732777515,0.00126359473934,0.00106440929965,0.00126359473934
178,1,0,0.00093215105977,0.00301988618127,0.00106260621946,0.00301988618127
177,1,0,0.000933669277302,0.00126458847283,0.00106433691254,0.00126458847283
176,1,0,0.000932974535286,0.00139063799521,0.00106354494092,0.00139063799521
175,0,0,0.00138086644217,0.00136679695463,0.00265323600934,0.00136679695463
174,1,0,0.0007540615942,0.00438606125908,0.00110633137956,0.00593460573288
86,0,nan,0.00107211160182,nan,0.00184004599953,nan
42,0,nan,0.00204235620607,nan,0.00359237634261,nan
41,0,nan,0.0072403256662,nan,0.0072403256662,nan
40,0,nan,0.000713668057903,nan,0.000713668057903,nan
162,1,1,0.0189503349363,0.00358532689843,0.0335650289819,0.00358532689843
161,1,1,0.0226587307064,0.015554026391,0.0448716296826,0.0224949873714
160,1,nan,0.0109197475141,nan,0.0109197475141,nan
159,1,0,0.00302314838033,0.0017353309251,0.00302314838033,0.00270208890927
8,0,nan,0.00401081682537,nan,0.00401081682537,nan
142,0,1,1.84868150024e-07,0.007731381779,2.32219706021e-07,0.0104822118465
141,1,0,3.23588268433e-05,4.49619456693e-06,3.35787554752e-05,4.49619456693e-06
140,1,0,3.23527413584e-05,0.000118712056174,5.06685523483e-05,0.000118712056174
69,1,nan,4.62755524309e-05,nan,9.17063377714e-05,nan
138,1,0,0.000333855873192,0.00330000763427,0.000608846494339,0.00330000763427
68,0,nan,0.000798931264447,nan,0.00117780367997,nan
33,0,nan,0.00145015066807,nan,0.00226210965641,nan
134,1,0,0.000278992288035,0.00293674203237,0.000278992288035,0.00495801031807
133,1,1,0.00203064922313,0.000935079960144,0.00203064922313,0.00177046466829
132,1,1,0.00489677183507,0.00231819141306,0.00489677183507,0.00427835182863
131,1,nan,0.0117808213662,nan,0.0117808213662,nan
130,1,1,0.00796439823826,0.0173023862323,0.0110136103067,0.0173023862323
129,1,1,0.0873636313605,0.0048540766028,0.0873636313605,0.00507883178862
128,1,1,0.00697491007279,0.00144854931879,0.00850018232361,0.00225762353898
127,1,nan,0.0075476169814,nan,0.0075476169814,nan
