"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
62,nan,1,nan,0.000517661772066,nan,0.000758975373257
125,1,nan,0.000266695970153,nan,0.000266695970153,nan
61,1,nan,0.00611320776212,nan,0.00611320776212,nan
14,0,nan,0.00194135066537,nan,0.00308088410393,nan
238,1,0,0.00480899760417,0.00317936371771,0.00856463100705,0.00446567026424
237,1,nan,0.00208013159932,nan,0.00208013159932,nan
236,1,0,0.000320823450982,0.00427420089542,0.000320823450982,0.00464938848207
235,1,0,0.00140240746764,0.00275840441818,0.00140240746764,0.00275840441818
234,0,1,2.77474764062e-05,6.11447931859e-05,2.95133954944e-05,8.71837564874e-05
233,0,0,1.59357626566e-05,4.80098544527e-05,2.45522844721e-05,5.29066210427e-05
232,0,1,6.16326585118e-05,8.73814842994e-05,8.9691729499e-05,8.73814842994e-05
231,1,nan,9.36189811182e-05,nan,9.36189811182e-05,nan
114,nan,0,nan,2.27481417684e-05,nan,4.08972426706e-05
229,0,nan,0.000102834095975,nan,0.000102834095975,nan
113,nan,1,nan,0.000112671536125,nan,0.000205797189915
226,0,1,0.000432886625496,0.00470543834589,0.000500433675855,0.00470543834589
112,0,nan,0.00201674777837,nan,0.0033160094179,nan
224,0,1,0.00199095995122,0.000968679522136,0.00281315199153,0.000968679522136
223,1,0,0.00915856850494,0.0064324737615,0.0122666899352,0.0105828017266
12,1,nan,0.00912981487176,nan,0.00912981487176,nan
206,1,0,3.5421996001e-05,0.00114611103036,3.5421996001e-05,0.00152077510515
205,1,nan,5.71658845473e-05,nan,5.71658845473e-05,nan
101,1,nan,0.000122403263978,nan,0.000122403263978,nan
49,1,nan,0.000287446986254,nan,0.000287446986254,nan
23,1,nan,0.000815063914803,nan,0.000815063914803,nan
22,1,nan,0.00347778359734,nan,0.00347778359734,nan
182,0,1,9.07278038326e-05,0.002457359498,0.000129057756505,0.00347309863891
90,0,nan,0.000190872730893,nan,0.000300827262306,nan
44,0,nan,0.000728258074913,nan,0.00096434388158,nan
43,nan,1,nan,0.000234717216481,nan,0.000453258372779
87,0,nan,0.00263575895715,nan,0.00263575895715,nan
9,1,nan,0.0052114521087,nan,0.0052114521087,nan
38,0,nan,0.00139591112244,nan,0.00139591112244,nan
76,nan,1,nan,0.00365205958058,nan,0.00625930841375
153,1,0,0.00441020805647,0.00260721079845,0.00490558325369,0.00420836476944
75,nan,1,nan,0.00101120693295,nan,0.00158406352514
151,0,nan,0.00221042861846,nan,0.00221042861846,nan
150,0,1,0.000239079074506,0.00242701796683,0.000239079074506,0.0033839229767
149,0,1,0.00149139803621,0.000389063948881,0.00149139803621,0.000473151421027
148,0,1,2.74300821622e-05,0.000451432978854,2.74300821622e-05,0.000521570039946
147,0,nan,0.010794881024,nan,0.010794881024,nan
146,1,0,0.000665866923969,0.0025159518889,0.00129878543104,0.00286156745344
145,1,0,0.00119560313714,0.00415822131666,0.00119560313714,0.00717176348894
71,1,nan,0.00122289861283,nan,0.00122289861283,nan
34,0,nan,0.00449281911256,nan,0.00449281911256,nan
138,0,nan,0.00227986751084,nan,0.00227986751084,nan
68,0,nan,0.00268157731743,nan,0.00308140345832,nan
136,1,0,0.00402176443252,0.00432533493171,0.00602999272675,0.00432533493171
135,1,nan,0.00313440233929,nan,0.00313440233929,nan
66,0,nan,0.00262147194278,nan,0.00262147194278,nan
132,0,1,0.00248193221605,0.0104596011066,0.00436210616096,0.0195865087079
131,0,nan,9.40015907432e-05,nan,9.40015907432e-05,nan
64,nan,0,nan,0.00293308733811,nan,0.00354481304676
129,1,0,0.346078683693,0.00148485557321,0.651391718988,0.00148485557321
63,nan,1,nan,0.00484841950936,nan,0.0066718530245
127,0,nan,0.00761278100774,nan,0.00761278100774,nan
