"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.66301048652,YesMr,0.0,0.181818181818
1,0.665155345438,Pclass,2.5,0.181818181818
2,0.745076390871,Pclass,1.5,0.181818181818
3,0.845879874839,Gender,0.0,0.181818181818
4,0.601275764787,FamilySize,4.5,0.909090909091
5,0.575847367372,AgeGroup,0.75,0.136363636364
6,0.805090019401,nTicketStrings,2.5,0.181818181818
7,0.911620369196,CabinC,0.0,0.181818181818
8,0.773417659507,AgeGroup,-0.25,0.181818181818
9,0.562147801512,FamilySize,4.5,0.363636363636
10,0.800436810381,FamilySize,4.5,0.636363636364
11,0.542275089399,CabinNumbers,57.6363636364,11.7272727273
12,0.836340927795,TicketNumber,31542.2727273,10283.0909091
13,0.81817410676,Fare,0.25,0.136363636364
14,0.636362488991,TicketNumber,23101289.4545,2.27272727273
15,0.939441274777,TicketDashes,2.5,0.363636363636
16,0.837483139803,FamilySize,3.5,0.454545454545
17,1.0,ThisIsAnEndNode,nan,nan
18,0.750965370741,EmbarkIsC,0.0,0.181818181818
19,0.549247049984,AgeGroup,0.25,0.181818181818
20,1.0,ThisIsAnEndNode,nan,nan
21,0.893323474038,FamilySize,4.5,0.0909090909091
22,0.800436810381,FamilySize,4.5,0.636363636364
23,0.547955376142,CabinNumbers,55.4545454545,6.27272727273
24,0.668945138727,CabinNumbers,54.3636363636,7.36363636364
25,0.777750550967,CabinNumbers,14.8181818182,7.90909090909
26,0.866653291314,TicketNumber,36122.0,7887.72727273
27,0.831385868718,TicketNumber,2100117.0,2100117.0
28,0.821419316686,TicketNumber,1862.0,1207.09090909
29,0.799995813884,TicketNumber,23101282.5,1.72727272727
30,nan,,nan,nan
31,0.952038884541,TicketNumber,227917.363636,22737.6363636
32,nan,,nan,nan
33,0.91998663964,AgeGroup,0.75,0.136363636364
34,nan,,nan,nan
35,nan,,nan,nan
36,nan,,nan,nan
37,0.888881416652,Fare,0.25,0.181818181818
38,nan,,nan,nan
39,0.579657004263,TicketDashes,1.5,0.181818181818
40,0.599988007112,Fare,-0.25,0.0454545454545
41,nan,,nan,nan
42,nan,,nan,nan
43,nan,,nan,nan
44,1.0,ThisIsAnEndNode,nan,nan
45,0.893323474038,FamilySize,4.5,0.0909090909091
46,0.800436810381,FamilySize,4.5,0.636363636364
47,0.533877233717,CabinE,0.0,0.181818181818
48,0.840004723497,CabinNumbers,56.5,1.63636363636
49,0.84999342796,CabinNumbers,53.5,1.18181818182
50,0.644550418404,CabinNumbers,56.1818181818,7.18181818182
51,1.0,ThisIsAnEndNode,nan,nan
52,0.73331662584,CabinNumbers,42.5,5.72727272727
53,nan,,nan,nan
54,1.0,ThisIsAnEndNode,nan,nan
55,0.830328675419,TicketNumber,563875.818182,281937.909091
56,0.835269634704,TicketNumber,2298870.63636,2080241.63636
57,0.740250921957,TicketNumber,1862.0,67.4545454545
58,0.821419316686,TicketNumber,1862.0,1207.09090909
59,nan,,nan,nan
60,1.0,ThisIsAnEndNode,nan,nan
61,nan,,nan,nan
62,nan,,nan,nan
63,0.950741020321,TicketNumber,226182.818182,22564.1818182
64,0.879099683304,TicketNumber,239815.0,2710.0
65,nan,,nan,nan
66,nan,,nan,nan
67,1.0,ThisIsAnEndNode,nan,nan
68,nan,,nan,nan
69,nan,,nan,nan
70,nan,,nan,nan
71,nan,,nan,nan
72,nan,,nan,nan
73,nan,,nan,nan
74,nan,,nan,nan
75,1.0,ThisIsAnEndNode,nan,nan
76,nan,,nan,nan
77,nan,,nan,nan
78,nan,,nan,nan
79,0.583580334252,YesMaster,0.0,0.181818181818
80,1.0,ThisIsAnEndNode,nan,nan
81,0.714275745205,FamilySize,1.5,0.0909090909091
82,0.533344821431,TicketNumber,364070.0,281691.363636
83,nan,,nan,nan
84,nan,,nan,nan
85,nan,,nan,nan
86,nan,,nan,nan
87,nan,,nan,nan
88,nan,,nan,nan
89,nan,,nan,nan
90,nan,,nan,nan
91,nan,,nan,nan
92,1.0,ThisIsAnEndNode,nan,nan
93,0.893323474038,FamilySize,4.5,0.0909090909091
94,0.800436810381,FamilySize,4.5,0.636363636364
95,0.538628978961,CabinNumbers,48.9090909091,5.54545454545
96,0.851866209922,TicketNumber,14619.0,9825.36363636
97,0.777788487016,TicketNumber,14760.0,9988.09090909
98,0.809518171807,CabinNumbers,59.0,1.18181818182
99,1.0,ThisIsAnEndNode,nan,nan
100,nan,,nan,nan
101,0.839992357459,CabinNumbers,53.5,1.27272727273
102,0.625906834268,CabinNumbers,57.0909090909,7.09090909091
103,nan,,nan,nan
104,nan,,nan,nan
105,0.555528673077,SibSp,0.5,0.0909090909091
106,0.777757584884,SibSp,0.5,0.0909090909091
107,nan,,nan,nan
108,nan,,nan,nan
109,nan,,nan,nan
110,nan,,nan,nan
111,0.823922072631,TicketNumber,379035.636364,47379.4545455
112,0.834345574992,TicketNumber,566475.181818,253484.181818
113,0.833670234187,TicketNumber,742754.090909,262062.545455
114,0.846942950167,TicketNumber,2394291.54545,2070699.54545
115,nan,,nan,nan
116,1.0,ThisIsAnEndNode,nan,nan
117,0.740250921957,TicketNumber,1862.0,67.4545454545
118,0.821419316686,TicketNumber,1862.0,1207.09090909
119,nan,,nan,nan
120,nan,,nan,nan
121,nan,,nan,nan
122,nan,,nan,nan
123,nan,,nan,nan
124,nan,,nan,nan
125,nan,,nan,nan
126,nan,,nan,nan
127,0.96479526933,Pclass,1.5,0.0909090909091
128,0.870349806857,TicketNumber,238600.818182,2536.54545455
129,1.0,ThisIsAnEndNode,nan,nan
130,0.801252361057,AgeGroup,0.25,0.181818181818
131,nan,,nan,nan
132,nan,,nan,nan
133,nan,,nan,nan
134,nan,,nan,nan
135,nan,,nan,nan
136,nan,,nan,nan
137,nan,,nan,nan
138,nan,,nan,nan
139,nan,,nan,nan
140,nan,,nan,nan
141,nan,,nan,nan
142,nan,,nan,nan
143,nan,,nan,nan
144,nan,,nan,nan
145,nan,,nan,nan
146,nan,,nan,nan
147,nan,,nan,nan
148,nan,,nan,nan
149,nan,,nan,nan
150,nan,,nan,nan
151,nan,,nan,nan
152,nan,,nan,nan
153,nan,,nan,nan
154,nan,,nan,nan
155,nan,,nan,nan
156,nan,,nan,nan
157,nan,,nan,nan
158,nan,,nan,nan
159,0.576066407619,SibSp,0.5,0.181818181818
160,1.0,ThisIsAnEndNode,nan,nan
161,nan,,nan,nan
162,nan,,nan,nan
163,0.59522971444,TicketNumber,348740.0,32792.3636364
164,1.0,ThisIsAnEndNode,nan,nan
165,0.595236427167,TicketNumber,345768.0,33405.0909091
166,0.523807641885,TicketNumber,364070.0,250518.727273
167,nan,,nan,nan
168,nan,,nan,nan
169,nan,,nan,nan
170,nan,,nan,nan
171,nan,,nan,nan
172,nan,,nan,nan
173,nan,,nan,nan
174,nan,,nan,nan
175,nan,,nan,nan
176,nan,,nan,nan
177,nan,,nan,nan
178,nan,,nan,nan
179,nan,,nan,nan
180,nan,,nan,nan
181,nan,,nan,nan
182,nan,,nan,nan
183,nan,,nan,nan
184,nan,,nan,nan
185,nan,,nan,nan
186,nan,,nan,nan
187,nan,,nan,nan
188,1.0,ThisIsAnEndNode,nan,nan
189,0.893323474038,FamilySize,4.5,0.0909090909091
190,0.800436810381,FamilySize,4.5,0.636363636364
191,0.577390707607,CabinNumbers,47.1818181818,4.81818181818
192,0.599995960151,EmbarkIsC,0.0,0.181818181818
193,0.833347026731,TicketNumber,14619.0,1293.18181818
194,0.851866209922,TicketNumber,14619.0,9825.36363636
195,nan,,nan,nan
196,nan,,nan,nan
197,nan,,nan,nan
198,1.0,ThisIsAnEndNode,nan,nan
199,nan,,nan,nan
200,nan,,nan,nan
201,nan,,nan,nan
202,nan,,nan,nan
203,1.0,ThisIsAnEndNode,nan,nan
204,nan,,nan,nan
205,0.800005033054,CabinNumbers,56.5,1.18181818182
206,0.60406413223,TicketNumber,21260.0909091,10282.5454545
207,nan,,nan,nan
208,nan,,nan,nan
209,nan,,nan,nan
210,nan,,nan,nan
211,nan,,nan,nan
212,nan,,nan,nan
213,1.0,ThisIsAnEndNode,nan,nan
214,nan,,nan,nan
215,nan,,nan,nan
216,nan,,nan,nan
217,nan,,nan,nan
218,nan,,nan,nan
219,nan,,nan,nan
220,nan,,nan,nan
221,nan,,nan,nan
222,nan,,nan,nan
223,0.823418184319,TicketNumber,385060.909091,38506.0909091
224,0.829338984768,TicketDashes,0.5,0.363636363636
225,0.823342370197,TicketDashes,0.5,0.363636363636
226,0.842542328045,CabinNumbers,4.5,6.72727272727
227,0.824453294297,TicketDashes,0.5,0.363636363636
228,0.933331928483,AgeGroup,-0.25,0.0909090909091
229,0.845176459011,CabinNumbers,4.5,6.72727272727
230,0.948716979029,AgeGroup,-0.25,0.0909090909091
231,nan,,nan,nan
232,nan,,nan,nan
233,nan,,nan,nan
234,nan,,nan,nan
235,nan,,nan,nan
236,1.0,ThisIsAnEndNode,nan,nan
237,0.740250921957,TicketNumber,1862.0,67.4545454545
238,0.821419316686,TicketNumber,1862.0,1207.09090909
239,nan,,nan,nan
240,nan,,nan,nan
241,nan,,nan,nan
242,nan,,nan,nan
243,nan,,nan,nan
244,nan,,nan,nan
245,nan,,nan,nan
246,nan,,nan,nan
247,nan,,nan,nan
248,nan,,nan,nan
249,nan,,nan,nan
250,nan,,nan,nan
251,nan,,nan,nan
252,nan,,nan,nan
253,nan,,nan,nan
254,nan,,nan,nan
