"NodeNumber,GiniIncrease,ColumnName,ValueOfSplit,RangeBetweenSplits"
0,0.681430582995,YesMr,0.0,0.181818181818
1,0.671007395712,Pclass,2.5,0.181818181818
2,0.765629515045,Pclass,1.5,0.181818181818
3,0.860152254586,Gender,0.0,0.181818181818
4,0.602366255144,FamilySize,4.5,0.909090909091
5,0.606509891751,AgeGroup,0.75,0.136363636364
6,0.822212592325,Fare,0.25,0.136363636364
7,0.933742269342,Fare,-0.25,0.136363636364
8,0.747899159664,YesMaster,0.0,0.181818181818
9,0.560846725958,EmbarkIsS,0.0,0.181818181818
10,0.832225913621,FamilySize,4.5,0.636363636364
11,0.552,Fare,-0.5,0.181818181818
12,0.929824561404,FamilySize,2.5,0.454545454545
13,0.837563218583,TicketNumber,4200235.09091,2100117.54545
14,0.795918367347,TicketBeginLetter,0.0,0.181818181818
15,0.801212121212,AgeGroup,0.75,0.136363636364
16,0.96654626763,AgeGroup,0.75,0.181818181818
17,0.712669683258,EmbarkIsC,0.0,0.181818181818
18,1.0,ThisIsAnEndNode,nan,nan
19,0.635574229692,Fare,-0.25,0.0454545454545
20,0.562753036437,FamilySize,4.5,0.363636363636
21,0.885714285714,FamilySize,4.5,0.0909090909091
22,0.832225913621,FamilySize,4.5,0.636363636364
23,1.0,ThisIsAnEndNode,nan,nan
24,0.538945420907,TicketBeginLetter,0.0,0.181818181818
25,1.0,ThisIsAnEndNode,nan,nan
26,nan,,nan,nan
27,0.850451542323,EmbarkIsC,0.0,0.181818181818
28,0.786982248521,TicketNumber,4919448.45455,1818184.45455
29,nan,,nan,nan
30,1.0,ThisIsAnEndNode,nan,nan
31,0.858585858586,TicketNumber,227914.636364,22737.3636364
32,nan,,nan,nan
33,0.981617647059,TicketNumber,228050.272727,22604.7272727
34,0.888888888889,TicketBeginLetter,0.0,0.181818181818
35,0.78021978022,Pclass,1.5,0.0909090909091
36,nan,,nan,nan
37,nan,,nan,nan
38,nan,,nan,nan
39,0.634285714286,FamilySize,1.5,0.181818181818
40,0.821428571429,TicketNumber,2673.0,33496.3636364
41,0.566033138402,AgeGroup,-0.75,0.181818181818
42,1.0,ThisIsAnEndNode,nan,nan
43,0.809523809524,EmbarkIsS,0.0,0.181818181818
44,1.0,ThisIsAnEndNode,nan,nan
45,0.885714285714,FamilySize,4.5,0.0909090909091
46,0.832225913621,FamilySize,4.5,0.636363636364
47,nan,,nan,nan
48,nan,,nan,nan
49,0.566124322069,TicketNumber,25377.7272727,9825.36363636
50,0.673913043478,CabinNumbers,9.81818181818,10.8181818182
51,nan,,nan,nan
52,nan,,nan,nan
53,nan,,nan,nan
54,nan,,nan,nan
55,0.870840152755,CabinNumbers,29.0,6.72727272727
56,0.716614420063,AgeGroup,0.25,0.0909090909091
57,1.0,ThisIsAnEndNode,nan,nan
58,0.736263736264,TicketNumber,23101281.5455,1.90909090909
59,nan,,nan,nan
60,nan,,nan,nan
61,nan,,nan,nan
62,nan,,nan,nan
63,0.85,TicketNumber,226182.818182,22564.1818182
64,0.74025974026,TicketNumber,235894.181818,2459.63636364
65,nan,,nan,nan
66,nan,,nan,nan
67,0.981240981241,TicketNumber,226307.545455,22430.4545455
68,0.915789473684,AgeGroup,0.25,0.136363636364
69,1.0,ThisIsAnEndNode,nan,nan
70,nan,,nan,nan
71,0.714285714286,AgeGroup,0.75,0.0454545454545
72,1.0,ThisIsAnEndNode,nan,nan
73,nan,,nan,nan
74,nan,,nan,nan
75,nan,,nan,nan
76,nan,,nan,nan
77,nan,,nan,nan
78,nan,,nan,nan
79,0.720634920635,TicketNumber,348101.454545,34547.5454545
80,0.828571428571,TicketNumber,2658.0,32929.3636364
81,0.818181818182,TicketNumber,2667.0,2.54545454545
82,0.821428571429,TicketNumber,2673.0,33496.3636364
83,0.851851851852,TicketNumber,347398.0,281725.727273
84,0.569664902998,YesMrs,0.0,0.181818181818
85,nan,,nan,nan
86,nan,,nan,nan
87,1.0,ThisIsAnEndNode,nan,nan
88,nan,,nan,nan
89,nan,,nan,nan
90,nan,,nan,nan
91,0.809523809524,EmbarkIsS,0.0,0.181818181818
92,1.0,ThisIsAnEndNode,nan,nan
93,0.885714285714,FamilySize,4.5,0.0909090909091
94,0.832225913621,FamilySize,4.5,0.636363636364
95,nan,,nan,nan
96,nan,,nan,nan
97,nan,,nan,nan
98,nan,,nan,nan
99,0.621848739496,CabinNumbers,73.2727272727,10.5454545455
100,0.568366592757,TicketNumber,25789.6363636,8801.63636364
101,0.833333333333,TicketNumber,17684.5,40.1818181818
102,0.65625,CabinNumbers,60.1818181818,9.63636363636
103,nan,,nan,nan
104,nan,,nan,nan
105,nan,,nan,nan
106,nan,,nan,nan
107,nan,,nan,nan
108,nan,,nan,nan
109,nan,,nan,nan
110,nan,,nan,nan
111,0.8752617359,TicketDots,0.5,0.0909090909091
112,nan,,nan,nan
113,0.68015992004,Fare,-0.25,0.0909090909091
114,0.854545454545,TicketDots,0.5,0.0909090909091
115,nan,,nan,nan
116,nan,,nan,nan
117,1.0,ThisIsAnEndNode,nan,nan
118,0.533333333333,TicketNumber,23101286.5,1.18181818182
119,nan,,nan,nan
120,nan,,nan,nan
121,nan,,nan,nan
122,nan,,nan,nan
123,nan,,nan,nan
124,nan,,nan,nan
125,nan,,nan,nan
126,nan,,nan,nan
127,0.907894736842,TicketNumber,44784.4545455,22121.7272727
128,0.777777777778,TicketNumber,237669.5,2286.45454545
129,0.777777777778,TicketNumber,234711.0,1279.54545455
130,0.703703703704,TicketNumber,237669.5,1458.90909091
131,nan,,nan,nan
132,nan,,nan,nan
133,nan,,nan,nan
134,nan,,nan,nan
135,0.981060606061,TicketNumber,222333.909091,22033.0909091
136,0.90625,AgeGroup,0.25,0.136363636364
137,1.0,ThisIsAnEndNode,nan,nan
138,nan,,nan,nan
139,nan,,nan,nan
140,nan,,nan,nan
141,nan,,nan,nan
142,nan,,nan,nan
143,1.0,ThisIsAnEndNode,nan,nan
144,nan,,nan,nan
145,nan,,nan,nan
146,nan,,nan,nan
147,nan,,nan,nan
148,nan,,nan,nan
149,nan,,nan,nan
150,nan,,nan,nan
151,nan,,nan,nan
152,nan,,nan,nan
153,nan,,nan,nan
154,nan,,nan,nan
155,nan,,nan,nan
156,nan,,nan,nan
157,nan,,nan,nan
158,nan,,nan,nan
159,0.740740740741,TicketNumber,336943.272727,33431.7272727
160,0.654761904762,TicketNumber,340316.272727,4703.63636364
161,1.0,TicketNumber,2658.0,6.0
