"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
30,0,nan,0.00785634118968,nan,0.00785634118968,nan
14,1,nan,0.00561167227834,nan,0.00785634118968,nan
238,1,0,0.00143358915289,0.00224466891134,0.00224466891134,0.003367003367
118,1,nan,0.00193341421412,nan,0.00232764852606,nan
117,0,nan,0.00665102711928,nan,0.00665102711928,nan
57,0,nan,0.00327687271793,nan,0.00327687271793,nan
114,nan,0,nan,0.00448933782267,nan,0.00561167227834
229,0,nan,0.00673400673401,nan,0.00673400673401,nan
228,0,0,0.00224466891134,0.00224466891134,0.003367003367,0.003367003367
227,0,0,0.0179573512907,0.003367003367,0.0224466891134,0.003367003367
55,nan,0,nan,0.003367003367,nan,0.00448933782267
224,1,0,0.00448933782267,0.0388916113231,0.00561167227834,0.0400139457788
223,0,0,0.0374031779069,0.214479965437,0.0374031779069,0.230192647816
12,nan,0,nan,0.00224466891134,nan,0.003367003367
25,0,nan,0.0179573512907,nan,0.0179573512907,nan
206,0,1,0.00728402863458,0.00136585985643,0.00728402863458,0.0022223782568
205,1,0,0.003367003367,0.00196046306606,0.00448933782267,0.00351957259487
101,nan,0,nan,0.00224466891134,nan,0.0026867028931
203,0,nan,0.00561167227834,nan,0.00561167227834,nan
202,1,0,0.000179088634403,0.0224466891134,0.000248254024312,0.03367003367
201,1,1,0.000739251732951,0.00048606307987,0.000739251732951,0.000965019391582
99,nan,1,nan,0.00300778753935,nan,0.00325399127234
199,1,0,0.0083662633672,0.00191565759532,0.0112679526156,0.00260521670957
23,0,nan,0.00561167227834,nan,0.00561167227834,nan
190,1,0,7.92436980124e-08,0.0329951949884,9.24509810145e-08,0.0363621983554
189,1,0,8.37226896392e-07,0.000467272315738,9.76764712457e-07,0.000467272315738
188,0,nan,0.000511499736569,nan,0.000511499736569,nan
187,1,1,6.45514070841e-06,3.22757035421e-06,6.45514070841e-06,4.84135553131e-06
92,0,nan,0.000559913291882,nan,0.000559913291882,nan
91,nan,1,nan,3.73275527921e-05,nan,5.59913291882e-05
183,1,nan,7.46551055842e-05,nan,7.46551055842e-05,nan
44,0,nan,0.000612909200167,nan,0.000612909200167,nan
43,nan,1,nan,0.000431701262726,nan,0.000647551894089
87,1,nan,0.000863402525453,nan,0.000863402525453,nan
42,0,nan,0.00189024750428,nan,0.00189024750428,nan
170,1,0,0.00561167227834,0.00785634118968,0.00785634118968,0.0154764014413
169,0,0,0.0190796857464,0.00313072242897,0.026936026936,0.00313072242897
168,1,1,0.00161733522407,0.00296877080963,0.00217778117732,0.00296877080963
167,1,1,0.00151482975406,0.00264145891954,0.00207671825648,0.00264145891954
166,1,1,0.00228743585562,0.00561167227834,0.00228743585562,0.00617301586823
165,1,0,0.00172780401919,0.00056116721398,0.00172780401919,0.00112233442796
164,1,0,0.000519754717643,0.00112215810747,0.000519754717643,0.00191551160795
163,1,nan,0.00326637104195,nan,0.00326637104195,nan
162,1,0,0.00168265857549,0.00393016176482,0.00168265857549,0.00505249622049
161,1,0,0.00168434479151,0.00280384496919,0.00168434479151,0.00280384496919
160,1,1,0.00195581670343,0.00371414636267,0.0022230231568,0.00653791723806
159,1,1,0.0160015345873,0.000775191460003,0.0179789970452,0.00131842395162
18,1,nan,0.0123456790123,nan,0.0123456790123,nan
17,nan,1,nan,0.003367003367,nan,0.00448933782267
72,0,nan,0.00673400673401,nan,0.00673400673401,nan
71,nan,0,nan,0.00224466891134,nan,0.00448933782267
143,0,nan,0.003367003367,nan,0.003367003367,nan
34,nan,1,nan,0.00224466891134,nan,0.003367003367
69,1,nan,0.010101010101,nan,0.010101010101,nan
68,nan,1,nan,0.00268793418227,nan,0.00367248180214
137,1,nan,0.0119857860803,nan,0.0119857860803,nan
136,1,1,0.00226357290715,0.000873098419974,0.00226357290715,0.0010000076416
135,1,1,0.0940953364011,0.00145005203175,0.0940953364011,0.00146092964592
15,nan,1,nan,0.00224466891134,nan,0.003367003367
130,1,1,0.00108075521788,0.00411987837634,0.00108075521788,0.00593930034782
129,1,1,0.00154618181327,0.000638885080405,0.00154618181327,0.0007364733776
128,1,1,0.00137344397159,0.000321885481835,0.00137344397159,0.000578146251076
127,1,1,0.0123456790123,0.00101998015969,0.0123456790123,0.00109137803311
