"NodeNumber,LT_className_decision,GT_className_decision,LT_WeightCorrect,GT_WeightCorrect,LT_TotalWeight,GT_TotalWeight"
14,nan,0,nan,0.00336693224531,nan,0.00355004406903
60,1,nan,0.00318389416764,nan,0.00318389416764,nan
29,0,nan,0.0044892265049,nan,0.00561158387978,nan
238,1,0,0.000323256982139,0.00707481158885,0.000452563646445,0.00707481158885
237,1,0,0.000513765299969,0.000655606915197,0.000719277573008,0.000655606915197
236,0,nan,0.000959705953247,nan,0.000959705953247,nan
117,1,nan,0.00133031311807,nan,0.00186245429764,nan
116,0,nan,0.00141080512335,nan,0.00141080512335,nan
57,1,nan,0.00344463316658,nan,0.00482252768747,nan
230,0,0,0.000805377163292,0.00667537823433,0.000805492000316,0.00667537823433
229,0,0,0.00258803985512,2.07876117779e-06,0.00260115275236,3.49740669916e-06
228,0,0,0.000500555822371,0.00278725303808,0.000504196479709,0.00278725303808
227,0,0,0.0109031091204,0.000565328697054,0.0119823320699,0.000749651388725
226,0,0,0.00596010478091,2.98077733364e-05,0.00622328499159,5.55613701205e-05
225,0,0,0.0151675597009,0.00130509929898,0.0165861170248,0.00171486168672
224,0,0,0.0305388374166,0.0042490998266,0.0334303544722,0.00540506861427
223,0,0,0.242679609466,0.00183459160622,0.268301024732,0.00244163019307
54,0,nan,0.00790724086979,nan,0.00790724086979,nan
26,0,nan,0.00125046633143,nan,0.00155316169611,nan
106,nan,0,nan,0.00183826527701,nan,0.00224480650257
213,0,nan,0.000693686182788,nan,0.000693686182788,nan
105,nan,0,nan,0.00290048709506,nan,0.00443630094559
51,0,nan,0.00561143717607,nan,0.00561143717607,nan
206,0,0,0.00816113373119,0.0120030047404,0.0149313119867,0.013127668357
205,1,0,9.60456095429e-05,0.000307680129447,0.000159333232157,0.000307680129447
101,nan,0,nan,0.000434065222915,nan,0.000571146364685
203,1,nan,0.000209130741878,nan,0.000209130741878,nan
49,nan,0,nan,0.00039989410664,nan,0.000594607606652
99,1,nan,0.000762561790088,nan,0.000762561790088,nan
198,0,nan,0.000909579356922,nan,0.000909579356922,nan
98,0,nan,0.000386675099985,nan,0.000392298457732,nan
97,nan,1,nan,0.000710140166176,nan,0.00103181308171
194,1,1,0.000314397572306,0.00493601758238,0.000345078124531,0.00493601758238
193,0,1,0.00124708511641,0.00179868604209,0.00183842017448,0.00179868604209
192,1,1,0.00105916138851,0.00173649034289,0.00193519756573,0.00178892915602
191,0,1,0.0230664296487,0.0012548264942,0.0372827952083,0.0012548264942
190,1,0,5.28310159659e-08,0.0342285964971,6.60396555815e-08,0.0387187673392
189,1,0,5.58171168683e-07,0.000584073325025,6.97723317666e-07,0.000584073325025
188,0,nan,0.000639355985418,nan,0.000639355985418,nan
93,1,nan,6.45537090738e-06,nan,8.06932184779e-06,nan
92,0,nan,0.000699871160993,nan,0.000699871160993,nan
45,1,nan,7.46577678853e-05,nan,9.33234613701e-05,nan
44,0,nan,0.000766114110387,nan,0.000766114110387,nan
21,1,nan,0.000863433315544,nan,0.00107930611845,nan
20,0,nan,0.00236274032885,nan,0.00236274032885,nan
166,1,0,0.00108212850508,0.00113680055484,0.00212766114561,0.00202298695072
165,1,0,0.00172257167448,0.00170762765118,0.00232210327391,0.00227054163079
164,0,nan,0.00336693224531,nan,0.00336693224531,nan
163,0,0,0.00336693224531,0.00224464481009,0.00448921968052,0.00336713505019
80,0,nan,0.00313091867191,nan,0.00313091867191,nan
160,1,nan,0.00785614840853,nan,0.00785614840853,nan
159,1,0,0.042412931953,0.0134679491795,0.0581265261589,0.0242190862108
18,nan,1,nan,0.00336692872801,nan,0.005611846287
37,nan,0,nan,0.00224470771908,nan,0.00336713503798
75,0,nan,0.0101007932186,nan,0.0101007932186,nan
17,1,nan,0.0112230071969,nan,0.0112230071969,nan
16,nan,0,nan,0.00224484761104,nan,0.00448942248147
33,nan,1,nan,0.00448935252525,nan,0.00561191272592
67,1,nan,0.0168346541919,nan,0.0168346541919,nan
15,nan,1,nan,0.00448921616322,nan,0.0056117763639
130,1,1,0.00999148338616,0.00207701083442,0.0110940066344,0.00306273473453
129,1,nan,0.00938182071212,nan,0.00938182071212,nan
128,1,1,0.00417898556883,0.000474321098772,0.00417898556883,0.000620448415016
127,1,1,0.0673387461117,0.0356235152033,0.0673387461117,0.0367566849456
